Something	Plate1-110	Plate1-102	Plate1-106	Plate1-107	Plate1-108	Plate1-103	Plate1-101	Plate1-105	Plate1-109	Plate1-104	Plate1-121	Plate1-123	Plate1-125	Plate1-124	Plate1-122	Plate1-133	Plate1-135	Plate1-134	Plate1-131	Plate1-132	Plate1-141	Plate1-144	Plate1-143	Plate1-142	Plate1-145	Plate1-153	Plate1-154	Plate1-152	Plate1-151	Plate1-155	Plate1-161	Plate1-162	Plate1-163	Plate1-164	Plate1-165	Plate1-175	Plate1-171	Plate1-173	Plate1-174	Plate1-172	Plate1-182	Plate1-181	Plate1-184	Plate1-185	Plate1-183
ADO_7995	1.597186	1.028125	1.1344632	1.293433	1.4053707	1.6987975	1.4641396	1.2789668	1.6435982	1.7095941	1.1832955	2.2178988	1.6870769	1.3469177	1.1243074	1.5690601	1.9298415	1.1742431	0.99191827	1.4567674	1.1262047	1.2580432	1.3093748	1.574586	1.567381	1.2993729	1.8155078	1.5517772	0.7334026	1.7757081	1.5038899	1.683359	1.6078843	1.2688065	1.4295769	1.2756319	1.5048445	1.6248174	0.8286811	2.1391885	1.2108823	1.5479152	1.6100363	1.5584443	1.6119525
ADRB2_7997	1.7784741	1.8473676	1.2835914	1.802239	1.9061584	1.5048156	1.5898943	1.8542061	2.6084921	1.4576905	1.5836183	1.7148374	2.1143851	2.1613338	1.6614194	2.0971127	1.8517629	2.0502791	1.5741768	1.4567674	1.4721011	2.577827	1.8214241	0.9254817	2.0951717	1.9717506	1.7337888	1.8120114	2.1086175	2.1354313	1.947142	1.4903712	1.6078843	1.8416938	1.9869331	1.8635776	2.346053	1.9506711	1.4574038	1.4343325	1.2108823	1.5479152	1.6100363	1.2980838	1.6119525
ADSL_32625	5.2808576	4.6283264	5.1172543	4.897958	4.6543927	4.815567	4.5616665	4.837031	5.1635323	4.679662	4.909306	5.0916004	4.765345	4.715771	4.752712	4.95158	4.451229	4.574759	4.8323536	4.657359	4.9525766	4.7142243	5.0761614	4.7398753	4.7989173	4.5336766	4.5655065	4.641204	4.4509144	4.7384996	4.7390323	4.914319	4.809116	5.0215483	4.687622	4.9277067	4.6611605	4.7436166	4.6803207	4.8305573	5.2998276	5.183981	5.183893	4.972521	5.2966466
AEN_7998	1.9395037	1.9799842	1.6561135	1.6196519	1.6773854	1.3970771	1.9123147	1.8542061	1.4327205	1.362899	1.7486049	1.9881849	1.4730226	1.8108468	1.8304982	2.0971127	1.681657	1.5286298	1.9140736	2.0363595	2.0545824	1.9196919	1.8214241	2.3094673	2.2354636	2.6121793	1.7337888	1.9626124	1.8679844	2.356398	1.6978084	2.1434448	2.3493907	2.0194101	1.5387301	1.9418938	2.1608126	2.508193	1.967253	1.5436901	1.5062506	2.0448864	1.4980104	1.9701325	1.9365522
AFM_7999	7.6046667	7.331484	7.5887003	7.560827	7.478518	7.508854	7.5131626	7.2724223	7.516209	7.423334	7.5093875	7.639215	7.5960193	7.354605	7.521196	7.3771024	7.292429	7.4025373	7.7131486	7.3217673	7.292232	7.673767	7.325977	7.5728626	7.4046187	7.5972133	7.41287	7.470631	7.1743593	7.455593	7.497694	7.509081	7.350543	7.538347	7.4444222	7.574468	7.4942665	7.5648685	7.3877163	7.520428	6.765706	7.35167	6.921137	7.2663555	7.5218754
AGL_8002	1.4972156	1.7013153	2.1200309	0.69768727	1.6773854	1.7868104	1.174036	1.7560635	2.0658004	1.152299	1.6684687	1.6108592	1.6870769	1.5507042	0.66901255	1.3391243	1.5884391	1.9754115	1.3685584	1.7340347	1.5711408	2.3150787	0.5083102	1.056016	1.2073357	0.98122865	1.1130341	1.2340393	1.4094665	1.1453711	1.0143806	1.683359	1.399683	1.525816	1.1828561	1.1492863	1.3971049	1.0299939	1.237629	1.1870888	1.9607124	1.9582542	0.7520621	1.7789237	0.82476354
AGMAT_33108	4.409748	4.0218463	4.348018	4.6224794	4.0977936	4.3213124	4.5769367	4.288836	4.475371	4.0175786	4.599331	4.574463	4.3601055	3.9871325	4.382861	4.486694	4.14242	4.4139576	4.2018976	4.0787992	4.3021917	4.859624	4.7193475	4.313658	4.3047943	4.7709317	4.335534	4.1698985	3.7643204	4.629694	4.196969	4.8453593	4.4386425	4.5140676	4.2150493	4.2220006	4.4482403	4.7851005	4.404466	4.7184024	4.444515	4.531403	4.2664337	4.78165	4.668048
AGMO_33265	4.914927	4.445425	3.6410303	4.1531057	4.3389006	3.7933953	4.6936054	3.8632631	4.4615264	4.233901	4.4395113	4.4743156	4.7174525	3.896575	4.4362583	4.6209006	4.4245076	4.4420333	4.791728	4.293705	4.273067	4.9459066	4.453384	3.9606004	4.539459	4.7317986	4.416334	3.8980942	3.635648	4.6851225	4.3199544	4.7188864	4.7771454	3.9161148	4.5768027	4.82812	4.4881706	5.3525147	4.377787	5.122615	5.729709	5.5818367	5.080723	5.530746	5.7399735
AGRN_33146	1.9395037	1.254491	1.6561135	1.802239	1.0698664	1.1539713	2.005547	1.413825	1.8275465	1.5466359	1.1832955	1.3773	1.3527728	0.6589019	1.4698615	1.0654626	2.0039105	1.9754115	0.67201483	1.2370527	1.7508959	1.6721876	1.3093748	1.6591774	1.9397535	1.5598793	1.6471616	0.82595843	1.8679844	2.0535557	1.3961905	1.770963	1.7897936	1.6389692	1.3114841	0.68618286	1.153996	1.6248174	1.3516973	1.5436901	1.6339736	1.6619484	1.4980104	1.6728917	1.7284578
AGTR1A_33175	3.649098	2.784457	3.190379	3.0086715	2.8899071	3.1309233	3.3990066	3.6059015	3.1123645	2.79467	3.2530086	3.2740927	3.168663	2.9185092	3.3000894	2.4252882	2.6366405	3.1292706	2.751721	2.8871477	2.9818318	2.9925067	3.333601	2.6771495	2.7382927	3.0112376	3.0306606	2.722939	2.3147933	3.0899365	2.7022564	2.8139436	3.1346433	2.9218616	2.701427	2.8258278	2.9135885	2.8056207	2.6853633	2.7988796	1.9607124	2.7073781	2.0679574	2.6103628	2.556932
AGXT2_32707	7.7515655	7.4647818	7.879775	8.003388	7.7615542	7.649017	8.00313	7.643985	7.895349	7.4893317	7.590451	7.8902564	7.816636	7.369833	7.859683	7.755362	7.480916	7.7792172	7.7730722	7.4016867	7.5807247	8.063999	7.7406654	7.625059	7.774566	8.01628	7.7125864	7.4063706	7.304015	7.7806554	7.6563745	8.12452	7.7876415	8.043817	7.6377854	7.9698095	8.002667	8.011884	7.4846697	8.102769	7.9537187	7.9013977	7.449449	8.182968	8.312799
AHNAK_32407	5.2657456	5.0388784	5.0354834	5.251979	5.030986	5.386875	5.458434	5.196382	5.21395	4.6498585	5.081643	4.5465517	4.5498147	5.328079	5.6486197	5.597808	4.64886	5.210493	5.4104347	5.2564483	4.6006546	5.5338755	4.0371175	5.283597	5.8566422	4.6915746	5.0093107	4.9150376	5.1478314	5.2327876	5.000409	4.7940025	5.31136	5.1981173	4.9172373	5.3785596	5.5212846	4.940047	4.8741198	4.3779836	4.965332	4.7534566	5.0211744	4.0916343	5.1371694
AHR_32572	6.641628	6.1029186	7.280229	6.8299975	7.0302277	7.305981	6.6762037	6.835179	7.2802777	6.785843	6.651011	6.925063	6.874427	6.4911256	7.37503	7.3884387	7.1969757	6.686581	6.0799537	6.747394	6.8742113	7.0618863	7.2559423	6.7406535	6.7911224	7.1071386	6.5670495	6.461452	6.853274	6.5409307	6.767122	6.619368	6.538495	7.0377116	6.4561644	6.2539053	6.763168	6.9506707	5.7591605	7.4396076	7.175677	6.7615557	7.158429	7.0074677	6.6945395
AHSG_8003	15.2933655	15.225518	15.258549	15.153824	15.317032	15.141469	15.433623	15.169432	15.204278	15.10401	15.217794	15.302255	15.12459	15.272239	15.347593	15.127683	14.998282	15.250484	15.1377	14.991043	15.114967	15.338397	15.076479	15.017107	14.945974	15.15512	14.93848	14.867911	14.844272	14.881448	14.936119	15.011597	14.772391	15.13864	14.967161	14.570169	14.709408	14.622749	14.567023	14.568599	12.801773	13.752431	12.98567	13.627485	14.089166
AIF1_32886	5.325266	5.289477	4.914899	4.7831693	4.9131207	4.649426	4.650953	5.7491612	5.3251605	5.1602345	5.0582485	5.4108586	5.0135746	4.9589252	4.844449	5.2455726	5.066832	4.8921804	5.1701055	4.9833655	4.6693277	5.079149	4.9634924	4.980794	4.959283	5.1726975	4.947215	5.6346188	5.043008	5.585767	4.8349614	4.855415	5.015029	4.8790865	5.0795913	5.125244	4.877056	5.2866435	5.019278	4.621945	5.210439	5.174405	5.0904126	4.5764003	4.7392087
AIMP2_8006	5.4838595	5.120169	5.4683337	5.6174693	5.5709014	5.6675253	4.926011	6.010914	5.463562	5.4177084	5.4604383	5.8193383	5.7973475	5.9079914	5.5791025	5.7164993	5.6020393	5.3869557	5.254742	5.1422863	5.7451367	5.1933002	5.2937264	5.667388	5.9151917	4.833883	5.355076	5.5597844	5.4175487	5.7376785	5.545276	5.2854714	5.7723813	5.8890924	5.835496	5.6120467	5.393943	5.2866435	5.6463313	5.394875	6.2368217	6.069005	5.8640523	5.5755744	5.6393914
AK2_33292	6.2275043	6.054858	6.391606	6.2007575	6.186202	6.0696125	6.1721954	6.371466	6.1817718	6.202849	6.278358	6.3500667	6.318521	6.0824513	6.3475685	6.1880236	6.0712233	6.328843	6.369417	6.3786054	6.283263	6.366576	6.1041794	6.1887465	6.206989	6.2341685	6.172665	5.93259	5.84506	5.863141	5.8960304	6.3861036	6.319216	6.518624	6.112085	6.207102	6.1086044	6.2582574	5.952352	6.359046	6.0317655	6.216267	6.0443687	6.2914577	6.499278
AKAP8_8008	6.058036	5.4750977	5.7695737	5.9432616	5.7287545	5.7464743	5.3291354	6.1765733	5.7914414	5.7245545	5.501492	5.9422517	5.791577	6.130925	5.7310553	5.61721	5.727579	5.883125	5.791437	5.570808	5.832577	5.730362	5.542796	5.840396	5.9512506	5.621179	5.881572	5.838317	5.8819976	5.8017735	5.8303046	5.537339	5.7228904	6.15474	5.9972415	6.0076027	5.974468	5.8264933	6.0056014	5.486753	5.990594	6.0429306	5.847005	5.681905	5.8274813
AKAP8L_8009	3.5020993	3.078752	3.7216744	3.2159946	3.2646422	2.95213	3.8142197	3.1451201	3.640619	3.1754835	2.9482038	3.2740927	3.4286997	2.6787217	3.2709928	3.112681	3.1745586	3.6461809	3.155526	3.5677059	2.830119	3.6009464	3.4773142	3.0966454	3.4642103	3.665592	3.4443367	3.0263731	2.8991597	3.6868248	3.4589524	3.707534	3.5422375	2.965908	3.3960133	3.1890774	3.5384407	3.698572	3.5448363	3.5145323	3.0178995	3.159672	2.5891535	3.518071	3.9202445
AKR1D1_32336	11.646828	11.546628	11.768139	11.65515	11.088817	11.642355	11.755057	10.380994	11.718962	12.040436	11.192349	11.825249	11.575222	11.680825	11.212337	11.543886	11.1454	11.693988	11.056602	10.097827	11.838369	11.303071	10.957788	10.82455	11.290781	10.651358	11.104585	10.975787	10.527653	10.930293	10.915063	11.44356	11.102741	11.900206	11.241671	11.364262	10.923835	10.758264	10.505406	10.757943	10.931626	11.22312	10.5134945	10.843848	11.379019
AKR7A2_8014	3.5276628	2.7477195	3.5846488	3.2789717	3.493079	2.9897053	3.6792383	3.0654054	3.1473773	3.430476	3.572144	4.066082	3.2717457	3.359252	3.4373705	3.4947617	3.383223	3.7396307	3.1871955	2.6845179	2.9453728	3.8400266	3.303057	3.4452634	3.4354033	3.9646008	3.567384	2.882619	2.8991597	3.6868248	3.2886987	3.7512732	3.2937522	3.472785	3.3960133	3.5804317	3.3776681	3.7553349	3.0987217	3.9113283	4.112985	3.6209576	3.2729957	3.691013	4.037812
AKR7A3_8015	2.5512114	1.7761889	2.9437459	2.1776357	2.1035705	2.4028301	2.9606361	1.7560635	3.0019205	2.3269317	2.320315	3.404209	2.8512197	1.6427299	2.4655077	2.8318586	2.2671618	3.3820562	2.365434	1.647401	2.830119	2.880119	2.8328001	3.156073	2.2354636	2.7750244	1.9662466	2.223541	1.9933121	2.5479732	2.159668	3.685157	2.513618	2.0194101	2.835839	3.1233785	2.28691	3.0060477	2.1037526	3.3435953	3.274653	2.347206	2.2860308	2.666698	3.2058008
AKT1_8016	4.154767	3.4196477	3.846807	3.8554473	3.9171357	3.6364183	4.0730405	3.9096518	3.867543	3.8176358	4.054373	3.8317819	4.1596513	3.4125113	4.4230933	3.9057708	3.8326645	3.8693516	3.9483097	3.7240481	3.9623945	4.2549148	3.7046418	4.103307	3.6511996	3.986932	3.9932375	3.6093209	3.2650201	4.2796836	3.5370932	4.2852736	4.0139565	4.044904	3.8202808	3.4525082	3.8145301	4.0781603	3.3663547	3.4028535	3.8751738	3.9019372	3.7595434	4.0916343	4.2080135
AKT2_32310	2.4478853	1.622342	2.3403497	2.242272	2.5269122	2.5609653	2.465482	2.1139848	2.8401368	2.79467	2.371831	2.8858223	2.443626	2.2222612	2.4132018	2.4252882	1.9298415	2.432587	2.5226514	1.8157594	1.9107151	2.880119	2.550262	2.4105387	2.0951717	2.4285865	2.1027148	2.392295	2.3620412	2.717065	1.947142	2.684558	2.2902138	2.7810287	1.9869331	2.6029253	2.4575272	2.4405713	2.5955982	2.6600466	2.6459706	1.9582542	2.2169385	2.7209158	2.6186218
ALAD_8017	3.4760745	3.078752	3.5846488	3.116054	3.2918851	3.3776276	3.8397639	3.6338043	3.6649864	3.230215	3.4812465	3.8773103	3.623186	3.1240642	3.6330085	3.2843256	3.142124	3.8485253	3.8329194	3.3654509	3.3597405	3.5031486	3.6327739	3.6860523	3.5473325	3.7722971	3.0975273	3.276945	2.7293837	3.2081747	3.3477106	3.639334	3.4370434	3.6452298	3.4805317	3.6751835	3.130963	3.6693301	3.3663547	4.254731	3.4235053	3.5337737	3.0918999	3.607132	4.0602183
ALAS1_8018	6.6000605	5.844801	5.6372347	6.2565866	6.483634	6.3623877	5.87763	5.690588	5.807948	5.589777	5.5802526	5.753718	5.4904647	5.4916897	6.283452	5.8093934	5.3197775	5.357776	5.4501343	5.726832	5.3924904	5.356214	6.206743	5.3739724	5.3626795	5.7310967	5.1810107	4.887055	5.264326	5.7954903	4.895545	5.657147	5.446234	5.7448573	5.281551	5.96604	5.5340576	5.573805	5.595137	6.313447	6.690568	7.05822	6.372878	7.2617908	6.690954
ALAS2_8019	1.9395037	1.8473676	2.589895	2.4204335	1.3019692	1.8697613	2.175677	1.8542061	1.4327205	1.8559995	1.824523	2.4160109	2.6102474	2.9185092	2.1187732	1.9416269	2.2671618	1.629741	1.9140736	1.8157594	2.305326	2.1949337	2.3255706	2.3094673	2.2354636	1.2993729	2.285896	2.0324004	1.7307246	1.7757081	2.3448687	2.269121	1.7017041	2.0194101	2.2013402	2.1541674	2.0226288	1.7418057	1.8938334	2.1391885	1.9607124	1.5479152	1.3765477	1.7789237	1.9365522
ALB_8020	16.250586	16.471624	16.121275	15.629243	16.079933	15.366381	16.701756	15.70521	16.211061	16.280844	16.376535	16.314127	15.878156	15.760004	15.839295	15.646888	15.770316	15.80451	16.013014	16.175264	16.082485	16.637669	16.52562	15.870162	15.694127	16.745823	15.574895	15.866721	15.801832	16.057678	15.645253	16.448538	15.666134	15.672261	15.590839	15.610155	15.534633	15.848489	15.94239	16.399704	15.404871	15.368414	15.52089	15.8750305	16.411112
ALDH1A1_8022	10.776676	10.829095	11.473253	11.2849655	9.131546	10.914661	11.4508505	10.4004135	10.849417	11.215464	10.264239	11.051822	11.522633	11.02046	10.300589	10.359922	10.244806	10.652516	9.797911	9.091216	10.988916	10.437075	10.697073	10.625237	11.074586	9.793559	10.428352	10.796233	9.967888	10.900232	11.606511	11.403109	10.906596	11.17189	11.634057	12.4059305	12.061649	11.85093	11.009981	11.706991	13.806234	13.501176	14.187838	13.481519	12.957479
ALDH1L1_32662	1.8612344	1.7013153	2.3403497	2.1776357	1.8338579	1.9482011	2.6500676	1.8542061	2.332404	1.6304146	1.9653325	1.9881849	2.255217	1.9614017	1.5688174	1.3391243	1.9298415	2.5914347	1.6669478	1.9665082	1.5711408	2.1308882	1.9842912	2.1432006	2.1670222	2.6685283	1.7337888	1.45344	0.87041956	2.6628737	1.0143806	2.0057669	2.6610465	1.9332867	1.5387301	2.2185097	1.8697939	2.2950056	1.7347348	2.4513428	1.751303	2.1266096	1.4980104	2.0570035	2.556932
ALDH3A2_8024	4.6263604	4.5016675	4.6522827	4.7612805	4.643859	4.7838345	4.6795278	4.588816	4.8810534	4.26044	4.63139	4.8503833	4.5498147	4.3567758	4.6770954	4.7900066	4.3268795	4.942184	4.791728	4.5892725	4.316537	4.819555	4.7422957	4.7004976	4.6933784	4.7837434	4.5889354	4.122684	3.9916353	4.6851225	4.3777266	4.998398	4.85067	4.9019403	4.428667	4.7540793	4.9068246	5.227685	4.2658443	5.031677	5.1476135	5.1354523	5.0211744	5.1608124	5.7468963
ALDH4A1_8025	1.6906757	1.9151993	1.5423026	1.9642923	1.5922879	1.7868104	1.7055609	1.1301903	1.9114131	2.1105964	1.5836183	1.4988009	1.2215812	1.5507042	1.8304982	1.3391243	1.7692156	1.8129044	0.84081537	0.9777587	1.4721011	1.2580432	1.1808796	1.9552453	0.90514964	1.4354981	1.8155078	1.7303734	0.58199394	1.9667524	1.6041049	1.683359	1.8728125	1.4030268	1.0416272	1.6929073	1.6988285	1.9506711	1.4574038	1.9132926	1.751303	1.5479152	1.8109479	1.6728917	2.2013648
ALDH6A1_8027	7.2755656	7.02682	7.280229	7.293612	7.276838	7.189712	7.5191035	7.215857	7.3476872	7.279906	7.3674936	7.569848	7.3492827	7.025508	7.294184	7.4383783	7.285021	7.406105	7.235617	7.0042725	7.15728	7.338443	7.2539473	7.135188	7.3497124	7.1984777	7.3542604	6.9344673	6.748271	7.2889333	7.012529	7.4637895	7.187815	7.324516	7.1561713	7.46269	7.340973	7.5529094	6.983311	7.687619	7.4712286	7.432224	7.2237225	7.520585	7.884046
ALDH7A1_8028	11.309114	10.921416	10.857217	11.210945	11.127963	10.802676	11.219125	10.840972	10.821066	11.037725	11.102523	11.149573	10.934974	10.643737	10.751338	11.227375	11.08109	10.968395	11.182611	11.070623	10.855438	10.911641	11.151185	10.889187	11.223264	11.156521	11.313816	10.9859915	10.957226	10.948458	11.14365	10.974041	11.218241	11.285419	11.240914	10.155422	11.294759	11.386766	11.045641	11.045104	11.067932	11.311775	11.075208	11.209612	11.002632
ALDOA_32991	4.971906	4.5557995	4.783309	4.59799	4.522607	4.40713	4.97294	4.4228163	4.529458	4.689461	4.8100863	4.6810017	4.6296124	4.672761	4.512822	4.208318	4.2528653	4.7421823	4.6397896	4.2502723	4.6123295	4.809361	4.480934	4.3899016	4.6184707	4.5637007	4.349319	4.8488803	4.395221	5.0653315	4.5509486	4.6854568	4.593528	4.820316	4.550976	4.7756248	4.6017313	4.548642	4.6583204	4.4778156	5.024807	5.125548	5.0904126	4.662035	5.1265917
ALDOA_8031	6.134898	5.8749237	5.6782265	6.142681	6.100204	5.9602985	5.808159	5.7491612	6.0305696	6.043883	5.8627667	5.904267	5.929341	5.698815	6.0291944	5.891363	6.1094728	6.0791106	6.050123	5.798941	5.822561	5.8040843	5.87419	6.0270505	6.082458	5.857671	5.705205	5.8956165	5.545855	6.1606812	5.7776265	5.7245293	5.8766365	6.101436	6.120889	5.7381134	5.8725533	5.6050267	5.858988	5.720158	6.5315294	6.366796	6.4799676	6.0427847	6.3707213
ALDOB_8033	10.050325	10.058474	10.0036955	10.013125	10.067109	9.842193	10.319134	10.009222	10.03974	10.127836	10.003992	10.336451	9.86294	10.034488	10.151909	9.791491	9.858516	10.371527	10.2564335	9.939632	10.035875	10.238181	10.113278	10.107955	10.126841	10.155767	10.035678	9.762165	10.003243	9.986208	9.827869	10.186342	9.9693775	10.056995	9.887741	10.048032	9.842237	9.945012	9.858592	10.065405	9.435838	9.544052	9.55769	9.803218	9.978367
ALOX15_8036	1.2737356	1.450109	2.5314376	1.6196519	0.79312676	1.5048156	1.4641396	1.5371478	1.1856539	1.152299	0.78764707	1.4988009	2.1143851	2.3909764	1.3636149	1.4586682	1.7692156	1.4198945	1.9878603	1.647401	2.416048	1.2580432	0.7080325	1.1757134	1.2073357	1.1490527	0.9775857	1.3479064	1.7307246	0.9779203	2.2857378	1.1416999	0.86331844	1.525816	1.5387301	2.1541674	1.5048445	1.3578467	2.1037526	1.7402952	1.751303	1.6619484	1.3765477	1.6728917	1.1924516
AMACR_8038	10.15604	10.047889	9.922856	9.959165	9.776587	10.102555	10.123078	10.337115	9.832491	9.886161	10.126917	10.063314	9.928826	10.005531	9.845797	10.114373	10.004361	10.240777	10.178069	10.056398	9.980083	10.071992	10.015407	10.222934	10.089481	10.324731	10.55141	10.287593	10.021751	10.255028	10.416831	10.38684	10.616744	10.364453	10.52663	10.535833	10.474051	10.808165	10.709413	10.762369	10.672773	10.416543	10.09856	10.670653	10.459176
AMBP_33085	10.922018	10.752646	10.822402	10.863394	10.867606	10.725433	10.823971	10.727803	10.75219	10.770074	10.671454	10.580067	10.720724	10.709386	10.762487	10.70845	10.583203	10.677271	10.7847	10.728499	10.750554	10.783578	10.728659	10.804087	10.755923	10.8219595	10.668747	10.599758	10.6221075	10.669555	10.535998	10.679574	10.588238	10.757061	10.563023	10.4110365	10.456965	10.553943	10.387909	10.662476	9.9045315	10.148992	9.796925	10.213919	10.369783
AMDHD2_8039	1.0091773	1.028125	0.9681239	0.87121564	1.3019692	1.0151026	1.5898943	1.5371478	1.542009	0.90561396	1.2942611	1.0984857	0.28924856	1.2331033	1.2489173	0.7274452	0.26390433	1.0337135	0.84081537	1.4567674	1.1262047	1.1328369	1.0398108	0.6225471	1.2073357	0.98122865	0.9775857	0.82595843	0.87041956	1.2953917	0.6888707	1.4903712	1.0172254	1.1208061	1.3114841	1.2756319	1.153996	1.7418057	0.97825146	1.6453391	1.2108823	1.1391188	1.6100363	1.1478605	1.1924516
AMY1A_8041	9.496839	9.193887	9.559035	9.417534	9.366308	9.597586	9.586698	9.12992	9.475406	9.190793	9.461325	9.562401	9.411035	9.411901	9.512577	9.4303	9.297525	9.536613	9.456302	9.259934	9.439498	9.60983	9.630351	9.487351	9.439605	9.545342	9.213695	9.23032	9.128937	9.382876	9.383045	9.773541	9.475898	9.497774	9.49602	9.574169	9.444946	9.435958	9.229571	9.593746	8.702993	9.110329	8.68801	9.240873	9.376743
ANGPTL3_8045	2.013744	1.254491	1.4187384	1.1659476	0.938122	1.5048156	1.4641396	1.5371478	1.6435982	1.0342226	1.4934639	1.0984857	0.9168698	0.8252487	1.4698615	1.0654626	1.5884391	1.1742431	1.754112	0.8282439	0.98964614	1.7594928	1.5364132	1.388891	0.90514964	1.7804633	1.3508749	1.45344	1.1106788	1.4312711	1.1531843	1.4903712	0.86331844	1.4030268	1.7350047	1.1492863	1.7868422	1.0299939	1.3516973	1.7402952	0.83905256	1.2886287	0.7520621	1.5584443	1.4852058
ANLN_32599	2.013744	1.450109	2.1972697	2.0389676	1.0698664	1.9482011	1.4641396	1.5371478	1.9906709	1.9889069	1.7486049	2.0688891	1.6870769	2.4934022	1.7484343	1.671602	0.8503156	1.4198945	1.754112	1.4567674	1.4721011	1.5792569	1.1808796	1.4847242	0.90514964	1.4354981	1.4565439	0.65949917	1.4094665	1.5554472	0.6888707	1.4903712	0.49529505	1.2688065	2.5531936	2.2801044	2.65755	1.4974986	0.97825146	1.0455177	1.2108823	1.8660858	2.0679574	2.7209158	1.9365522
ANO10_8049	4.934171	4.576896	4.7580385	4.8469105	4.590004	4.577214	4.514862	5.3217525	4.644213	4.7562537	4.5554457	4.7802114	4.900165	4.736805	4.475048	4.778563	4.5285473	4.902321	4.8815784	4.4931836	4.6693277	4.2992954	4.7308674	4.7004976	4.74124	4.339093	4.4293714	4.924246	4.6918597	4.7384996	5.0895467	4.627959	4.6057143	4.6281104	4.757038	5.291504	4.794533	4.8121085	4.7956686	4.7529736	5.1151443	4.8408	5.183893	5.016538	4.7392087
ANXA1_33262	2.013744	1.9799842	1.5423026	1.713832	1.3019692	2.346017	2.6500676	1.5371478	2.2702281	1.2614384	1.9653325	2.0688891	1.2215812	2.0977194	2.611927	2.5381656	1.681657	2.5404043	2.365434	1.5552306	1.1262047	3.0281045	1.1808796	1.8147929	2.1670222	1.7804633	1.6471616	0.82595843	1.6568651	2.2129087	1.5038899	1.683359	2.0965562	2.5106425	1.8239594	2.2801044	2.2252386	1.9506711	1.3516973	1.5436901	1.6339736	1.4240892	1.7139866	0.57176435	2.8419645
ANXA2_32713	1.6906757	0.42916855	1.4187384	1.293433	0.79312676	0.68941367	0.58743054	0.96428835	0.27791828	0.4322503	1.0630784	0.29661557	0.9168698	1.3469177	1.4698615	1.0654626	1.3817211	0.70343053	0.67201483	0.8282439	0.47951946	1.2580432	0.7080325	0.781951	1.3375928	1.2993729	0.47266132	0.65949917	0.58199394	0.78845024	1.0143806	1.2675217	1.0172254	0.30443734	1.0416272	1.1492863	1.0151253	1.2032135	0.97825146	1.4343325	0.83905256	0.7836483	1.0978338	0.57176435	1.4852058
ANXA4_32944	2.5004733	1.622342	2.470511	2.109967	1.8338579	2.2252033	2.398304	2.032481	2.332404	2.3269317	2.1537144	2.3529487	2.186519	1.3469177	2.1187732	2.4828305	2.6366405	2.3160563	2.4721258	1.9665082	2.1214707	2.577827	2.2634697	2.2561462	2.0195544	2.4285865	2.4484172	2.1625984	1.6568651	2.5479732	2.0215173	2.1434448	2.7947965	2.5106425	2.2013402	2.1541674	2.7035046	2.2163167	1.967253	2.1391885	2.055022	2.4775128	1.4980104	2.4906297	2.6186218
ANXA5_32426	1.7784741	1.7761889	2.589895	1.802239	1.0698664	0.8614292	1.9123147	1.2789668	1.0441988	1.362899	1.2942611	1.4988009	1.3527728	1.3469177	1.981824	1.671602	1.3817211	1.8129044	1.5741768	0.8282439	1.4721011	2.1949337	1.1808796	1.8147929	1.7655481	1.879275	1.3508749	1.3479064	0.9955449	1.1453711	1.1531843	1.770963	1.2831107	1.525816	1.5387301	1.391798	1.8697939	1.2032135	1.555891	1.1870888	1.751303	1.4240892	1.2439108	1.8776935	1.7284578
