Something	Plate5-107	Plate5-102	Plate5-101	Plate5-108	Plate5-105	Plate5-104	Plate5-110	Plate5-109	Plate5-103	Plate5-106	Plate5-124	Plate5-121	Plate5-122	Plate5-123	Plate5-125	Plate5-134	Plate5-131	Plate5-132	Plate5-135	Plate5-133	Plate5-145	Plate5-144	Plate5-141	Plate5-142	Plate5-143	Plate5-154	Plate5-153	Plate5-151	Plate5-155	Plate5-152	Plate5-162	Plate5-165	Plate5-164	Plate5-161	Plate5-163	Plate5-175	Plate5-173	Plate5-171	Plate5-172	Plate5-174	Plate5-184	Plate5-185	Plate5-183	Plate5-182	Plate5-181
ADAM10_7983	3.9811482	3.4289339	3.232691	4.2071004	2.9549425	3.9736261	4.1536393	4.0222697	4.2300386	4.159587	4.066129	3.8877535	3.5069706	4.127212	4.3428426	3.0674644	3.655464	3.4486592	4.4806466	3.908478	4.1474957	4.448295	3.8304977	3.8774817	3.656188	3.3887234	3.9900274	3.8676734	4.1261177	4.3647943	4.1282096	3.8722754	3.8577461	4.229982	4.133055	4.0747175	4.257082	4.091712	3.390683	3.9114847	3.5867054	3.9260793	3.8777404	4.180344	3.6936262
ADCK3_7987	2.7329125	2.243533	1.7300076	2.8372974	2.763231	2.246227	2.4653285	2.325636	2.1646261	2.7715323	2.3631315	1.5911247	2.6285992	2.2304025	2.5633297	2.146595	2.9035976	2.1833925	2.1588085	2.707709	2.208882	2.220166	2.1501896	2.5682843	2.2836556	2.0868468	2.5240784	2.0281215	2.4242167	1.845806	2.4648316	2.4083726	2.365446	2.8330731	2.3415995	2.287398	1.6616105	3.0475366	2.329198	2.1315525	2.3234494	2.315055	2.1206436	2.349483	1.2962781
ADCY4_7988	1.527398	2.1532226	1.4531076	1.8432307	1.7706794	2.246227	2.2858317	2.0739207	1.7817591	2.4857647	1.4103105	1.4464111	0.3651483	1.2751558	2.280484	1.7540764	1.436176	1.1248142	1.7651799	1.840761	2.448712	1.0881354	1.5118195	2.004829	1.3852243	1.2347531	1.3696169	1.6099863	2.124169	0.89905626	1.3760207	1.5434963	1.2536101	1.7867477	1.9940987	2.0822906	1.391092	1.1449155	2.1538773	1.0289799	1.4162261	1.4351491	1.6466719	1.8507235	1.8562689
ADH5_7991	9.065211	8.922392	8.94838	8.935191	8.885135	8.995029	8.952006	8.880527	8.824981	8.931108	9.008324	8.888797	8.922292	8.967641	8.940662	8.91589	8.873856	8.819554	8.84979	8.93911	8.853422	8.915652	8.891887	8.920399	8.957718	8.87929	8.988361	8.877285	8.828248	8.908131	8.96155	8.901092	8.857131	8.848797	9.002352	8.830245	8.923825	8.980759	8.908635	8.928404	8.735477	8.840939	8.835267	8.859969	8.78173
ADHFE1_7993	6.905401	7.0225925	6.5498514	6.9191537	6.7658386	6.99746	7.0980196	6.954909	7.005582	7.2413588	6.8846145	7.1281085	6.7019515	6.967282	7.0692134	6.4895997	6.887216	6.3110814	7.105933	6.8952274	6.8799205	6.9111524	6.4941893	6.752737	7.105471	6.435221	6.993275	6.7852244	6.973131	7.098759	7.138256	6.5304656	6.848132	6.9804225	7.0969014	6.930515	6.99827	7.1813855	6.964866	7.002376	7.127732	6.963836	7.118037	7.1128683	7.1131296
ADI1_7994	6.435067	7.0541296	6.623751	7.5594854	5.9715652	7.1600723	7.768722	7.6971684	7.690184	7.425107	6.9505596	7.1805253	6.741321	7.1913013	7.7596893	6.16851	7.2429028	6.263094	7.4822407	7.3316636	7.221792	7.4298844	5.8874307	6.6541567	7.274232	6.4442186	7.397369	7.308599	7.414945	7.2755895	7.421679	7.1447926	6.9962773	7.4859405	6.9746637	7.4909225	6.7048225	7.263295	6.9911885	6.8117557	7.574276	7.4189157	7.1919928	7.6589026	6.9219723
ADIPOQ_32429	4.815781	4.6517644	5.239821	5.4708986	4.7316585	5.680381	4.9561725	5.343181	5.245082	4.7089505	5.1736526	5.1145005	4.71947	4.9192038	5.130278	4.9691496	5.5977554	5.286129	5.38494	4.7843785	4.9971247	5.4148684	4.7365613	4.770769	4.7781487	4.8520117	4.943901	4.790895	4.949522	4.571329	4.772202	4.8463683	5.5766006	4.7730145	5.1253767	4.5233474	4.850878	5.398668	4.8808975	4.913429	4.7919097	4.8496814	5.2647824	4.5449853	4.6025944
ADK_32788	8.110642	8.130851	7.562171	8.143548	7.2433443	8.038046	8.133145	8.257283	8.322329	8.282788	7.675071	8.062155	7.812414	8.149309	8.329118	7.3242846	8.014634	7.4495955	8.178412	8.026105	8.139218	8.268638	7.427518	7.536363	7.916054	7.3427553	8.064736	8.038639	8.339181	8.213237	8.102746	8.046102	7.9036307	7.9869432	7.740966	8.203197	7.7221165	8.3881235	8.035373	7.854798	8.087588	8.115556	8.069347	8.105699	7.998818
ADM_33168	3.3803518	3.5400221	3.6538029	3.5049388	3.4125898	3.7043836	3.621327	3.7908945	3.602553	3.6963735	3.452551	4.021487	3.5069706	4.004919	3.9098287	3.3912745	3.3032455	3.0566797	3.993505	3.9434872	3.8175364	3.8868804	3.6897185	3.021943	3.9247372	3.1008263	3.4773827	3.9656906	3.3794346	4.193528	3.4381607	4.007252	4.1941395	4.4277253	3.809379	4.2566204	4.0130925	4.412091	4.0960116	3.6376553	3.5867054	3.979008	3.6863098	3.7321877	3.367098
ADO_7995	3.7980123	3.5752287	3.0927505	3.234411	2.763231	3.445717	3.5435257	3.296943	3.6433434	3.3068264	3.2579222	2.9820664	3.6462274	3.784739	3.2354739	3.1975543	3.6158605	2.882832	3.441381	2.8620636	3.350112	3.23954	3.1162493	3.4412277	3.4587994	3.4614289	3.5955198	2.9393377	3.5546458	3.394144	3.1229467	3.1143675	3.2708778	3.2594633	3.274973	3.283023	3.2302518	3.9001727	3.4297001	3.5760503	3.22409	3.162286	3.156321	3.6054995	3.407249
ADRB2_7997	4.228876	3.9685388	3.550592	3.660674	3.567382	4.1139426	3.6587088	4.114283	3.7216196	3.7301145	3.9676452	4.0716925	3.9176884	3.784739	3.9098287	3.155481	3.5332348	3.7565734	3.7292693	3.835803	3.900651	3.4399447	3.8831756	3.5464516	3.7628357	3.8613706	3.3928828	3.6782763	4.0105863	3.712358	3.5072677	4.1695747	3.891782	3.6244428	4.0645456	3.8010721	3.5956154	4.117111	3.5760024	3.834651	3.8762407	3.6276855	3.425217	3.6489768	3.660787
ADSL_32625	7.4513025	7.133038	7.213716	7.2019196	7.2502184	7.1300855	7.3784704	7.0656548	7.3361893	7.2237024	7.2957506	7.2227964	7.1913958	7.1457253	7.2727213	6.9921093	7.18657	6.92964	7.158026	7.288065	7.0951805	7.236079	7.192054	7.199805	7.3156996	7.032624	7.347726	7.132502	7.311952	7.278271	7.091201	7.097664	7.354592	7.3105407	7.1391554	7.2237787	7.1515856	7.327265	7.2170806	7.120363	7.2274976	6.91374	7.1859727	7.2673206	7.201407
AEBP1_33321	4.9219894	5.4814677	3.9793632	4.9879575	4.915854	5.5546713	4.9258294	4.8083835	4.3082237	5.263936	5.128782	5.304932	4.9653907	5.1210957	5.0862684	5.203993	5.032634	4.740928	5.3286333	5.064335	4.932759	4.972773	5.259213	4.9604244	4.5389934	5.0769243	5.451822	5.024897	5.1124997	4.8845935	5.479319	4.3996844	5.467986	5.3182983	5.2743645	5.4495363	5.725978	5.517883	5.3962674	5.021372	3.8762407	4.74661	4.8883877	3.9563966	4.980704
AEN_7998	4.3288	3.6759694	3.620213	4.2809863	3.3457022	3.923648	4.58109	4.37829	4.059681	4.208282	4.0421314	4.2126064	3.832753	4.4230127	4.55145	3.771521	4.353937	4.010189	4.153331	4.0110555	3.788732	4.270331	4.1210756	4.006034	3.8621395	3.989822	4.100725	3.892809	4.3083982	4.323846	4.0608454	4.0495768	3.6743672	4.182099	3.9169188	3.7671976	3.748595	4.0658574	3.8876119	3.8081028	3.9714065	3.9527862	4.1738343	4.634227	4.229782
AFM_7999	4.9473634	4.6014214	4.7115273	6.0091925	4.1800075	5.323687	5.9778113	6.146164	5.7628164	5.36404	5.869757	5.528107	5.6091146	4.6683626	6.262379	5.244694	5.3426905	5.450967	5.5083594	4.822491	5.5796175	5.5248046	4.8334413	5.4233704	5.476621	5.8741894	5.4929986	4.9903803	5.8184433	5.2331133	5.9824247	4.694602	4.733946	4.9971037	5.524387	5.279733	4.7957525	5.786782	5.346161	4.9980726	5.3941736	5.614676	6.067472	5.5486026	5.423955
AGL_8002	2.4782372	1.590459	2.5666335	2.4670763	2.2073367	1.6506083	1.9661862	1.5223929	1.6276542	2.226832	2.199189	2.153995	1.9561088	2.1403203	2.280484	1.7540764	1.0169355	2.4559627	2.3215258	1.840761	1.6913745	2.0343828	2.8245926	2.004829	2.6962671	2.25989	1.9453211	1.344469	2.6724777	1.845806	1.9727331	1.2846625	1.9140848	1.6526318	1.9940987	2.466942	2.5529459	1.3300791	2.5577323	2.2147567	2.11694	1.9411696	2.0159385	2.349483	1.9678657
AGMAT_33108	6.62787	6.560544	6.399558	7.2239413	6.1339865	6.740296	7.1934457	7.3986397	6.861756	6.8735647	6.7279625	6.8220167	6.673739	6.9964595	7.1919622	6.2901607	6.8190975	6.4847035	7.0196476	6.4235244	6.9724774	6.9706464	6.361243	6.4879794	7.0291758	6.7319345	6.650713	6.873102	7.1336055	7.0014906	7.207379	6.5926166	6.6133275	6.745297	6.8848042	6.6621842	6.474113	7.1963577	6.6507845	6.507957	6.433725	6.7747135	7.1768947	6.890919	6.869047
AGRN_33146	4.65567	4.3803945	3.6538029	4.523504	3.7335653	4.157838	4.9258294	4.766457	4.333371	4.509667	4.3067017	4.2566767	4.3225718	4.127212	4.5939784	3.8261828	4.201749	3.624692	4.5804677	3.7194283	4.192173	4.429571	4.2267675	3.9559789	4.070289	4.0849357	4.7019653	4.079531	4.5755987	4.281701	4.54456	4.2443643	4.1941395	4.157548	4.32099	4.129071	4.21568	4.7409706	4.2992964	3.8863254	4.1447515	4.004761	4.29065	4.498205	4.3582315
AGTR1A_33175	4.289657	4.0952168	3.9253762	4.418291	4.0389395	4.432574	4.8470564	4.3967304	4.1473727	4.255387	4.2864156	4.320356	4.498318	4.568275	4.843501	4.116701	4.0613823	3.9672709	4.3358054	4.043689	4.5761495	4.7793007	3.6598358	3.9812233	4.4984093	3.9398053	4.6482983	4.2448325	4.6738105	4.323846	4.254178	4.539896	4.7150593	4.343166	4.469687	4.7656307	4.3170385	4.851031	4.400968	4.224185	4.0315323	4.173208	4.29065	4.2384253	3.9324636
AGXT2_32707	13.368452	13.674508	12.887211	13.544886	12.768825	13.545393	13.659832	13.594775	13.782529	13.795911	13.190005	13.604939	13.295377	13.77113	13.660605	12.91688	13.698341	12.97635	13.571464	13.662887	13.469398	13.556368	12.87427	13.243943	13.608763	12.900262	13.273146	13.646117	13.569709	13.879233	13.508518	13.422079	13.423652	13.652959	13.261307	13.502641	13.334204	13.639952	13.419021	13.447317	13.226204	13.31472	13.2265	13.508607	13.22352
AHNAK_32407	9.474857	9.037312	9.431885	9.680868	9.195809	9.294437	9.917196	9.158937	9.140273	8.864307	9.76951	8.964657	9.410293	8.853562	9.60222	9.328801	9.134276	9.327803	9.387085	8.86115	9.581812	9.591446	9.550512	9.136643	8.999215	9.4273815	9.912066	8.682941	9.210125	8.973297	9.0055065	9.040093	9.407996	8.952335	9.442786	9.049544	9.0652895	9.454202	9.015891	8.928404	8.845295	9.01656	9.59161	9.082414	9.082227
AHR_32572	7.129772	7.081935	7.358253	7.411077	7.108628	7.3279757	7.3812685	7.349788	7.3547306	7.3619432	7.2597857	7.2906075	7.219548	7.286246	7.5434527	7.050669	7.0705104	7.1302156	7.32563	7.1673894	7.3181663	7.3648496	6.9996996	7.2474008	7.552163	7.371339	7.356119	7.3039217	7.1336055	7.0957217	7.1679053	6.962976	7.285863	7.142446	7.321462	7.06555	7.0899105	7.104102	7.154404	6.999446	6.847375	6.9605503	7.218777	7.0893893	7.0352
AIF1_32886	6.040391	6.4415784	6.0418625	6.422252	6.28443	6.522551	6.6602335	6.8007393	6.1142974	6.415444	6.5308075	6.081325	6.3255997	6.3667126	6.6476936	6.4466324	6.0702567	6.522253	6.4402337	6.2028985	6.3346705	6.412236	6.356593	6.1961718	6.1621113	6.8551083	6.813973	6.407616	6.414879	6.5739226	6.418903	6.738819	6.2694173	6.1212254	6.5716963	6.2851806	6.3552294	6.2091165	6.0872893	6.211417	6.55647	5.719486	6.093434	6.0562077	6.2558393
AIMP2_8006	8.169777	7.832932	8.829407	8.613999	8.400781	8.419015	8.557244	8.630817	8.231611	8.112554	8.80943	8.2523775	8.556775	8.072229	8.4555855	8.608028	8.223385	8.655202	8.389237	8.23481	8.44866	8.454923	8.58311	8.554714	8.294965	8.826936	8.5476465	8.249139	8.500437	8.15752	8.628956	8.337346	8.260216	8.174514	8.493443	8.161427	8.272986	8.188438	8.331625	8.314593	8.301104	8.429031	8.389218	8.269611	8.186439
AK2_33292	9.229999	9.220806	8.626549	8.912125	8.799471	9.024225	8.760046	8.883799	9.103288	9.3458605	8.740267	9.137396	8.937627	9.211791	9.01297	8.62258	8.989741	8.575285	9.008301	9.149572	8.868985	8.956282	8.749295	8.94947	9.074483	8.479567	8.824628	9.050626	8.868209	9.113546	8.89461	9.004227	9.164365	9.169715	8.859703	9.067922	8.906041	9.026716	9.07323	9.012199	8.90075	8.817516	8.762293	8.960454	8.906033
AKAP8_8008	8.87667	8.62765	8.950071	8.68376	8.892476	8.758036	8.835438	8.364223	8.344144	8.457873	8.902338	8.616012	8.810127	8.590975	8.654551	8.904028	8.64092	8.89234	8.547678	8.529379	8.6055355	8.780884	8.903887	8.780908	8.558221	8.934607	8.840667	8.422048	8.63697	8.5614195	8.525521	8.6169815	8.711084	8.550694	8.795981	8.512691	8.736187	8.5093775	8.635811	8.658086	8.271801	8.392918	8.73472	8.515516	8.573653
AKAP8L_8009	5.838213	5.0398345	5.0635953	5.542745	4.927336	5.5546713	5.683524	5.6270795	5.3596716	5.477648	5.2903028	5.3865323	5.3788576	5.132823	5.686783	4.868566	5.35477	5.0799932	5.7703357	5.2152066	5.4103103	5.4980955	5.4632964	4.985592	5.287109	5.166635	5.320733	5.4877424	5.220439	5.4860334	5.3441877	5.242746	5.181958	5.2733035	4.959212	5.1673474	5.3101964	5.601244	5.3863845	5.1537776	5.237067	5.1209326	5.6790066	5.4780326	5.433707
AKR7A2_8014	7.52478	7.213451	6.25384	7.288059	6.663135	7.1920896	7.276952	7.5525312	7.536252	7.6244125	6.9146633	7.22834	7.066762	7.372856	7.349199	6.626798	7.3733187	6.6464753	7.4363503	7.308351	7.0833693	7.061619	6.858846	6.9510283	7.3302255	6.609305	7.110364	7.340922	7.287341	7.447461	7.355285	7.1251364	7.2270875	7.3624845	6.81701	7.299793	7.066813	7.5157204	7.2474265	7.224416	7.5893564	7.133936	7.1211953	7.3683233	7.134216
AKR7A3_8015	6.766187	6.824691	6.0978475	7.4806705	5.903433	7.146519	7.3587303	8.005742	7.5443516	7.448098	7.056181	7.3298154	6.9969106	7.3973703	7.479674	6.4466324	7.590642	6.7702384	7.5350347	7.1450047	7.106896	7.2116284	6.323619	6.820742	7.617575	6.687161	7.1938996	7.1944633	7.6550894	7.8155966	7.778639	7.319272	6.968638	7.256656	7.196306	7.089734	6.7562613	7.6348104	7.091924	7.1888447	7.815674	7.4068937	7.494394	8.09001	7.3657923
AKT1_8016	6.9749093	6.524973	6.312854	7.0587273	5.9715652	6.729428	7.1382747	7.000835	6.965931	7.064199	6.7977037	6.9108853	6.709912	6.815468	7.0916476	6.265649	6.832117	6.166797	6.8894615	6.6681414	6.634927	6.806196	6.323619	6.4879794	6.797913	6.403281	6.9458685	6.698788	6.7254276	6.7387605	6.8498144	6.5002646	6.6683626	6.8524284	6.6901174	6.605802	6.575784	6.907051	6.4660664	6.540576	6.596828	6.346545	6.6990786	6.633925	6.5257893
AKT2_32310	3.931152	3.8868241	3.5144796	3.8343217	3.8587785	4.5192595	4.3719277	4.091824	4.2565737	4.2783747	3.9676452	4.0468082	3.9176884	4.218091	4.184872	3.92966	4.3778114	3.8774028	3.9691558	4.0110555	4.0293465	4.042852	3.6897185	3.7063808	4.097717	3.6904187	4.1271214	4.164548	4.0980906	4.123672	4.2339325	4.0702825	3.9575357	4.182099	3.9425962	3.9291358	3.7192693	4.039531	3.8593106	4.1201153	4.224192	3.8988686	3.907314	4.2942586	3.876358
ALAD_8017	5.503885	5.160653	4.411178	4.695477	4.5652423	4.502334	4.8307724	4.8220925	5.1492057	4.9852915	4.5473413	4.8526096	4.991749	5.1210957	5.172985	4.395031	4.955409	4.6214476	4.857496	4.931137	4.9844794	4.6877213	5.1666217	4.998013	4.8116617	4.174165	4.684297	4.620799	5.0109377	4.8561563	4.8407445	4.905177	5.1541834	5.0514154	4.697904	4.942987	5.075784	5.3351502	4.949625	4.974391	4.8763056	4.8209763	5.0023985	4.995906	5.020076
ALAS1_8018	7.2569838	6.9573717	6.886466	7.2670016	6.6106863	7.000477	7.2342563	7.200343	7.013383	7.0171423	7.4519043	7.531625	6.8676696	7.288869	7.586214	7.1504354	7.2265615	6.8283534	7.176754	6.8772335	7.1039762	7.225263	6.724555	7.4620996	7.050387	7.0533524	7.2308817	6.7683463	7.786025	7.5486684	7.4526696	6.903641	6.976589	7.230412	7.381365	7.617514	6.883987	7.3245416	7.203073	7.2418776	7.3565063	7.2702403	8.009246	7.788485	7.6025095
ALAS2_8019	4.3093615	4.045872	3.3602495	4.396295	3.9739869	4.1139426	4.6752996	4.6013775	4.1473727	4.942756	4.3267064	3.995714	4.479815	4.127212	4.7336693	4.2625675	4.2542825	3.5683675	3.7579796	4.1373806	4.609474	4.3718963	3.7189949	4.585654	4.997871	3.9141312	4.0464377	4.01231	3.4696984	4.0996137	4.037673	3.7492666	4.5329385	4.8668666	4.155187	4.0467525	4.0130925	4.1907315	4.2992964	3.8863254	4.1447515	4.1270533	3.425217	3.3659775	3.7878833
ALDH1A1_8022	13.713313	14.366957	14.285819	13.093599	14.119021	13.762599	12.972188	12.921694	13.830753	13.612682	13.707737	13.503213	13.463788	13.574504	13.752535	13.843684	13.776929	13.477499	13.969022	14.667255	13.610713	13.509498	13.805679	13.6116085	13.920758	13.275634	14.079415	13.477332	13.798477	13.325606	13.333265	13.413464	14.021268	13.97849	13.547969	13.953036	14.156091	13.356549	14.055901	13.8959	13.629549	13.442155	13.883557	13.705288	13.627409
ALDH1L1_32662	2.998686	2.8721795	2.494311	3.2831702	1.6649066	2.8912208	2.698583	3.2571287	2.9940374	3.2144918	3.0807848	3.223255	2.8172743	3.2074943	2.7997081	2.0580177	2.6130788	1.644005	2.6625416	2.9334595	2.3731136	3.1508741	2.6531875	2.5682843	2.7663095	2.4858382	2.3557072	2.616175	3.068833	3.3540318	3.2084382	2.5914106	2.7831604	3.1640904	2.3415995	3.0772462	2.7970464	3.418278	2.626517	2.5065546	3.060567	2.9131072	3.204763	3.6489768	2.7076552
ALDH3A2_8024	3.931152	3.9418116	3.47744	4.2567754	3.476513	4.1360574	4.254753	3.9739645	3.9663115	3.9464917	3.6240168	3.995714	4.0738864	4.2826805	4.55145	3.3912745	3.6158605	3.6520503	3.78613	3.798045	3.729339	4.0179996	3.0254276	3.64452	4.097717	3.4614289	3.6692245	3.6192594	3.512797	3.9461782	3.9901807	3.4973733	3.9575357	4.0812845	4.087745	4.1021504	3.689335	3.929142	3.7402039	3.4784105	3.843071	3.594149	3.5801418	3.8108597	3.7257342
ALDH4A1_8025	2.845162	3.308573	2.5666335	3.3303351	2.9549425	3.130316	3.9576075	3.3734193	3.2792864	4.0301337	3.0328805	3.309469	3.1802104	3.1159234	3.840871	2.8734736	2.9679258	2.6311584	3.543861	3.908478	3.183082	2.6664057	3.1596024	3.0697975	2.8969505	2.6189342	3.1570594	3.1204906	2.9484212	3.5442913	3.2084382	3.0323217	2.7831604	3.4331527	2.7433212	2.9621902	2.6801527	3.1495285	3.3093324	3.299382	3.9086652	3.1157749	3.156321	3.6911821	3.407249
ALDH6A1_8027	9.80443	10.059438	9.54641	10.415308	9.587796	10.002295	10.414201	10.315015	10.38733	10.314836	9.989381	10.147497	10.067418	10.045117	10.348051	9.530528	10.156041	9.592052	10.2687025	10.225447	10.158075	10.11061	9.402168	9.844342	10.294111	9.796654	10.110738	10.10242	10.359271	10.27583	10.315701	9.947236	9.973997	10.302217	9.958312	10.049064	9.830187	10.1978035	9.940021	10.008981	10.095097	10.046887	10.176139	10.338428	10.080507
ALDH7A1_8028	14.123847	14.239254	13.783082	13.825792	14.098357	14.142688	13.779002	13.65759	13.9118	14.07018	13.635929	14.040774	13.768255	14.166397	13.748716	13.747307	14.165932	13.899552	13.967822	14.155736	13.850397	13.720425	13.927319	13.80863	14.110138	13.780221	13.83352	14.026168	13.753914	14.049754	13.660509	13.893158	14.054544	14.176814	13.904378	14.009617	14.081707	14.0295315	13.84647	12.872415	13.809759	13.541447	13.495613	13.622766	13.8757105
ALDOA_32991	11.02441	10.925712	10.561572	10.863784	10.790571	10.851379	10.842997	10.719276	10.9222975	10.974032	10.861813	10.780364	10.723226	10.90029	10.827548	10.634981	10.837518	10.520278	10.779053	10.786851	10.740033	10.799539	10.67413	10.722471	10.883254	10.554683	10.798313	10.617138	10.722663	10.700775	10.678655	10.636522	10.921188	10.872609	10.836337	10.780098	10.690382	10.991119	10.725651	10.658195	10.965037	10.599664	10.713467	10.924125	10.840805
ALDOA_8031	11.938078	11.777778	11.499209	11.758592	11.714001	11.741096	11.791983	11.734338	11.855939	11.861359	11.729467	11.654953	11.706977	11.582629	11.731727	11.474095	11.76922	11.475129	11.862832	11.77995	11.710512	11.760794	11.660192	11.524371	11.585917	11.494956	11.807758	11.638205	11.696473	11.678556	11.62029	11.725776	11.8240185	11.852404	11.5591345	11.661921	11.626324	11.731575	11.729262	11.692296	12.090689	11.715981	11.612401	11.818504	11.690742
ALDOB_8033	13.998234	13.6551	13.493048	13.226343	13.526943	13.463148	13.159465	13.313872	13.342258	13.540531	13.177322	13.365114	13.540629	13.75921	13.256183	13.444667	13.315746	13.389566	13.552927	13.532434	13.357312	13.425469	13.812645	13.382917	13.3825865	13.172735	13.410237	13.635541	13.296257	13.495552	13.278797	13.576521	13.693268	13.359894	13.215758	13.556042	13.58751	13.451961	13.468494	13.592538	13.066027	13.14276	13.160441	12.996383	13.228606
ALOX15_8036	3.931152	2.3285215	4.056735	3.3303351	3.163512	2.8382504	3.1820471	3.7908945	2.9940374	3.8577006	3.6872768	2.815273	3.9716554	2.8001332	3.4818375	4.116701	3.3996835	3.318112	2.6625416	2.9334595	3.4638045	3.1958883	3.3210542	3.0697975	3.5410228	2.9061925	3.050761	2.9393377	1.4221038	2.9317744	2.7190304	2.8527484	3.2708778	3.7281175	3.274973	3.283023	2.4848733	2.1147542	3.3093324	3.1802278	3.060567	3.2934473	1.4990991	2.1215503	3.147649
AMACR_8038	11.507455	11.618798	11.323488	11.828017	11.356074	11.644606	11.685644	12.02151	11.951539	11.769274	11.83111	11.817563	11.630013	11.771	11.838802	11.528807	11.677971	11.550324	11.860042	11.78855	11.63856	11.505685	11.539998	11.646267	11.793576	11.614479	11.711689	11.699921	11.6814995	11.855984	11.8694725	11.844065	11.561972	11.8516865	11.606964	11.795135	11.679039	11.691715	11.6302805	11.796626	11.842285	11.893834	11.876269	11.822515	11.502021
AMBP_33085	4.0294695	3.1306765	2.8243403	3.2831702	2.5420828	2.7832606	3.0755095	2.7263982	3.3792684	3.2144918	3.1271496	3.429838	3.0854867	3.0181441	2.8706133	3.0213568	3.3032455	3.0970547	3.1260872	3.1882148	2.834209	2.8465834	3.4312925	2.755502	2.6962671	2.25989	2.8113217	3.557725	3.009883	3.394144	2.7761505	2.4720008	3.1066923	2.8330731	2.6836643	2.3799615	3.3111022	2.8189852	2.928451	3.0949473	3.1171594	2.9131072	3.1061957	3.2578003	2.5729413
AMDHD2_8039	5.732715	5.688562	4.391402	5.4708986	5.20715	5.5464387	5.599512	5.563211	5.499542	5.5549912	5.5590663	6.0058656	4.991749	6.051622	5.7633104	4.9812436	5.71485	5.1584015	5.5499983	5.9336543	5.7311263	5.602086	4.9736433	5.20504	5.4555755	5.3501534	5.309252	5.7713914	5.729894	5.831033	5.578992	5.6459293	5.762837	5.7627573	5.507282	5.5820885	5.586776	5.979128	5.6813293	5.4223466	5.5666456	5.52853	5.5630183	5.920871	5.707339
ANKRD10_8048	2.6111872	3.308573	2.7012334	3.4202769	2.7110403	2.6665635	4.0449014	3.130636	2.6381326	3.2613976	3.2579222	3.1781354	2.8172743	2.9132528	3.6525126	2.4548411	2.9035976	2.6851282	3.0351825	2.9334595	3.350112	3.3230712	2.0615458	2.1000888	3.1273367	2.9061925	3.5572057	2.7867858	3.009883	2.4886463	3.078223	3.0323217	3.1635222	3.0080547	2.8006086	2.5489757	3.1446002	3.2901523	2.4855032	2.293423	3.060567	2.8576567	3.5801418	3.6489768	3.0495827
ANLN_32599	4.3093615	4.045872	4.371351	3.9596043	3.6802697	3.7336845	4.2789617	3.7340186	3.9981108	3.9464917	4.5976033	3.9694717	4.098351	3.9262364	3.97564	4.1599035	4.0011744	4.031179	3.8137417	3.5480435	4.077773	4.138189	4.601604	4.2540245	3.9247372	4.3375993	4.5345764	4.527587	4.852199	4.3029275	4.171433	4.5098944	4.489144	4.3212285	4.2812915	4.396139	4.5843167	5.048772	4.4587	4.7556634	3.1716151	3.6604598	4.221701	3.8854625	3.8179817
