Something	Plate1-119	Plate1-115	Plate1-120	Plate1-116	Plate1-114	Plate1-118	Plate1-112	Plate1-113	Plate1-117	Plate1-111	Plate1-130	Plate1-127	Plate1-128	Plate1-126	Plate1-140	Plate1-136	Plate1-138	Plate1-137	Plate1-139	Plate1-146	Plate1-147	Plate1-148	Plate1-150	Plate1-149	Plate1-157	Plate1-156	Plate1-160	Plate1-159	Plate1-158	Plate1-168	Plate1-167	Plate1-170	Plate1-169	Plate1-166	Plate1-179	Plate1-176	Plate1-177	Plate1-178	Plate1-180	Plate1-188	Plate1-190	Plate1-189	Plate1-186	Plate1-187
ADSL_32625	5.1426353	4.9841433	5.4082394	4.984324	4.8513274	4.7650194	4.930962	5.0762124	4.893661	4.7564416	5.003182	4.961581	4.868518	4.8903966	5.011357	4.9594646	5.056914	4.701303	5.159265	4.761425	5.1374354	4.9765263	4.856107	5.1473093	4.932465	4.768324	4.851728	5.151584	4.8122973	5.314636	4.849559	5.0404863	4.943897	5.022477	5.003753	4.9009547	5.235511	4.8934855	4.9643326	5.211455	5.190725	5.1105123	5.2724013	4.9018164
AEN_7998	1.5200706	1.9061018	1.8446391	2.0234036	1.6227401	0.9716716	2.0600238	1.5425732	1.9321709	1.2904606	1.1222875	1.4965594	1.5343823	2.0881693	1.6116973	1.7087693	2.3246877	1.9365327	2.5292573	1.77033	2.126979	1.7750648	2.2262797	1.9159786	1.1190808	2.1656477	1.7716042	1.8707889	1.9500257	1.8813363	1.3989683	1.6581571	1.79976	2.225055	1.9584017	2.1284504	2.0201273	1.772272	1.8220466	1.7928766	1.2927285	1.3495631	2.2596316	1.581465
AFM_7999	7.114109	6.904436	7.371285	7.0977497	7.330207	6.9957833	7.1712728	7.300715	6.982067	7.075803	6.7903657	7.063729	7.1455626	6.717949	7.0122976	7.025944	7.04263	6.837077	7.1094007	6.8795595	7.1464877	7.2267394	7.052214	6.8764586	6.823823	6.952498	7.020565	7.059868	6.8385873	7.145193	6.9625516	6.8756704	6.8720894	7.157459	7.0124326	7.0293374	6.8530893	7.0117135	6.852183	6.6646366	6.486813	6.8332634	7.009754	6.7629833
AGL_8002	1.9267874	1.9061018	1.557642	1.6733685	1.8055041	1.6610659	2.219591	2.2059247	1.7827376	1.9605572	1.4047321	1.7777541	1.9429708	1.6941253	2.4655685	1.6147393	1.8206332	1.564495	2.5292573	2.0755644	1.8442987	1.9359461	1.4420077	2.0826957	1.6368003	2.098143	2.101742	1.7806803	2.1778202	1.6763271	2.014492	2.2871873	1.79976	1.8580626	1.9584017	2.1963727	1.9265736	2.3295612	2.4429946	2.1340384	0.31226042	1.6156358	1.8498896	2.1975274
AGMAT_33108	3.9736938	3.8816402	4.4418187	4.0861015	4.190665	3.8535528	4.40863	4.462347	4.423917	4.0546284	4.2030754	3.8438892	4.2312045	4.109395	4.055408	4.488685	4.1604695	4.184645	4.3473916	4.371032	4.1983566	4.1665335	4.3314285	4.0021796	4.4658136	4.356452	4.2969136	4.3251104	4.56622	4.2887363	3.9758286	4.335538	4.382182	4.575269	4.765473	4.450696	4.5647917	4.6375356	4.535335	4.6098723	3.8370187	4.963142	4.4010453	4.212264
AGMO_33265	3.337247	3.47849	3.506719	3.1509664	3.4570756	3.2705295	3.5816934	3.401314	3.4026384	3.1389341	3.4444175	3.5765388	3.1413765	2.3973534	4.0906563	3.0747151	2.7436905	3.1425698	3.1626248	3.1435223	3.6620376	2.389411	3.2972236	3.5111344	2.3839135	3.7992136	4.012967	3.364662	3.3578787	3.3945928	3.2356539	3.131272	3.312352	3.9967206	3.8401046	3.5545602	4.273305	3.6175652	3.303837	4.2845054	3.165832	4.3472667	3.251652	3.6274428
AGRN_33146	2.0127769	1.4281672	1.7551703	1.9435312	1.8055041	2.2763317	1.5610704	1.912044	2.130782	1.7284422	1.4047321	1.008666	1.1278989	1.5004432	2.0300422	1.1619118	1.6370546	2.0918348	2.0641344	2.0755644	1.9448067	1.9359461	1.9794424	2.2321274	1.2669379	1.5088791	1.7716042	1.4706931	1.679394	1.3010539	1.6345378	1.1976633	1.5778751	1.8580626	1.4731072	2.1284504	1.4765273	0.8522425	2.1312928	1.9157819	1.666695	1.8401943	0.7743167	1.581465
AGTR1A_33175	3.5819294	3.5321972	4.192	4.1586437	3.562412	3.8535528	3.490739	3.8471906	3.594239	3.684561	3.535091	3.5267348	3.928354	3.4541101	3.5725734	3.4998858	3.6069868	3.647189	3.5694	3.0763714	3.9549768	3.4451988	3.832417	3.481586	3.8905058	3.5185394	3.7323945	3.6957672	3.5600271	3.5226374	3.3722591	3.8662775	3.4497583	3.523665	4.141743	3.7926018	3.7526915	3.767278	3.8178031	3.2671878	2.765458	3.9006395	3.388428	3.2279708
AGXT2_32707	7.6833563	7.2592177	7.8638825	7.822145	7.936263	7.412747	7.7602153	7.93055	7.770945	7.2558446	7.4430017	7.3817487	7.5873947	7.503751	7.6366506	7.797786	7.673995	7.5059276	7.6936507	7.350155	7.946066	7.6886683	7.890011	7.496629	7.448761	7.777618	7.725915	7.7697477	7.594818	7.7514696	7.7003007	7.4079056	7.631461	8.128236	8.055806	8.082196	7.8030863	7.802608	7.864359	8.313188	7.646469	8.1710205	7.9092813	7.7362423
AHNAK_32407	5.043973	5.0221786	5.4300847	5.013956	5.008716	5.2110777	4.772668	5.7009106	4.88452	5.374682	5.1151943	5.2105827	5.597415	4.6891384	4.945496	5.0962305	5.814804	4.882447	5.3957014	4.864536	5.2885256	4.69103	4.818979	5.561579	5.1191926	4.3708253	5.036737	4.72607	4.6944985	5.5432096	5.1825023	4.912064	5.066488	5.268301	5.31666	5.100271	4.846014	5.099545	5.067943	5.1376095	5.0399284	5.419722	5.2366056	5.6329303
AHR_32572	5.979858	7.112674	6.9120626	6.7470355	7.021644	6.9738894	6.5790935	6.638549	6.7750645	7.112448	6.417899	6.7258554	6.7185726	6.6812744	6.953678	6.934029	6.8969607	6.988093	6.6192803	6.8942566	7.0369034	6.705445	7.2111125	6.491684	6.9330254	6.6682253	6.847147	6.3661704	7.0995193	6.9681306	7.0078244	7.043051	6.8963356	6.5695877	7.237126	6.960198	6.8751674	7.3259835	6.978432	7.3107333	7.165655	7.0083036	6.6229134	6.6756887
AHSG_8003	15.140501	15.312151	15.414211	15.297562	15.325171	15.088809	15.2865925	15.484847	15.502897	15.237582	15.011697	15.317024	15.15737	15.129976	15.27335	15.305393	15.203224	15.068505	15.192926	14.845254	15.163674	15.298848	15.135467	15.096038	14.805613	15.094605	15.053214	15.014842	14.924312	14.92805	14.893677	14.717446	14.996077	15.118156	14.922045	14.789495	14.714942	14.701769	14.907803	14.63832	14.099162	14.439727	14.594902	14.113611
AIF1_32886	5.6516213	5.5176764	5.687531	4.91272	5.7940354	6.1185093	5.924599	5.988589	5.8784266	5.344192	6.280494	5.938243	5.4797096	5.880874	6.052771	5.147502	5.404696	5.6484947	5.972245	5.7721987	5.46813	5.6512866	5.9329715	6.07334	5.6232204	5.1311936	6.0532527	6.0272136	5.859373	5.91398	5.7635083	5.8773594	5.6116247	5.734482	5.490594	5.746714	5.640943	5.86901	5.843534	5.370346	5.9685783	6.0562973	5.073712	4.9114013
AIMP2_8006	6.169643	5.9012012	5.981833	5.694834	6.082255	6.078033	6.008958	5.8572083	5.864547	5.71369	6.1669264	5.8996325	5.947026	6.1188784	6.205282	5.96019	6.293666	6.0405183	6.0260673	5.932677	5.9332466	5.8612466	5.8309836	6.487973	6.1845107	5.7798104	6.0768995	6.1265807	5.582631	6.1700907	6.070106	6.065607	6.1891737	6.23445	5.8975873	6.092519	6.124419	5.744518	5.626205	6.227886	6.812516	6.072984	6.488603	6.2351346
AK2_33292	6.418347	6.627451	6.6612043	6.6559963	6.582398	6.6263385	6.8500166	6.719351	6.704097	6.3923845	6.417899	6.6376925	6.6690154	6.6289043	6.683381	6.780091	6.771601	6.441666	6.387631	6.579607	6.7304473	6.306093	6.5235667	6.7765837	6.93855	6.6506624	6.611657	6.724417	6.5641446	6.5615954	6.523211	6.6277285	6.559324	6.6281924	6.906949	6.8111076	6.5421844	6.7881827	6.6423717	6.964269	6.4945664	6.921902	6.832262	6.5432434
AKAP8_8008	6.328983	6.0140343	6.3031397	6.0209436	6.0733714	6.0625563	6.159266	6.022008	5.707538	6.172852	6.0792413	6.1909695	6.3796716	6.188882	6.4488463	6.3255734	6.3129416	6.0405183	6.3921924	6.140091	6.185167	6.0879602	5.8678083	6.4579415	6.137246	5.8011937	6.014592	6.4635057	6.100769	6.473223	6.4245334	6.172974	6.2135005	6.48755	6.130302	6.2039647	6.1349144	6.0726085	5.674758	6.003758	6.451397	6.169244	6.127362	6.2427473
AKAP8L_8009	3.791069	3.2730103	3.662472	3.5786877	3.7072647	3.4714048	3.5816934	3.6897418	3.8219843	3.398351	3.3139107	3.217046	3.6020272	3.222412	3.3579042	3.3327472	3.4763103	3.2119484	3.204724	3.2988791	4.0482974	3.4977107	3.367481	3.420609	3.5870771	3.569276	3.9114072	3.7202137	3.532826	3.5226374	3.584019	3.7086656	3.5138464	3.9727983	3.862299	3.5284448	3.8829248	3.519663	3.505207	3.8637185	2.6028092	3.7146564	2.931723	3.0996988
AKR1D1_32336	9.5678835	9.663202	9.633851	9.59523	9.574289	9.610403	9.747051	9.473247	9.831961	9.39412	9.622277	9.543952	9.644641	9.511501	9.832014	9.837504	9.553077	9.605248	9.5178385	9.559833	9.482884	9.451424	9.7114935	9.715907	9.456581	9.420833	9.765865	9.4839	9.403652	9.652458	9.637369	9.333719	9.5597	9.631699	9.844727	9.715527	9.570254	9.571129	9.508087	9.962614	9.683227	9.679615	9.621369	9.624114
AKR7A2_8014	3.6097908	3.0333254	3.0974293	2.9611993	2.936346	2.5374346	3.1379802	3.1131246	2.9558885	3.090772	3.0110505	2.7802868	2.7922332	2.9076915	3.070733	2.886344	3.1388335	2.7345886	3.2854068	2.683802	3.0897138	2.899193	3.33278	3.0697923	3.4075022	3.0318284	3.256997	3.1293707	3.3578787	3.2166874	2.619475	3.2986784	3.4497583	3.1919	3.398765	3.4189816	3.6095247	4.002915	3.6335719	3.8328545	3.47889	3.973549	3.3216603	3.0310156
AKR7A3_8015	0.7659751	1.4281672	1.557642	1.6733685	0.6994434	0.5661388	1.4366342	1.0446414	1.2105564	1.5966899	0.95719767	1.008666	1.2764865	1.8648564	1.4032074	1.4060196	1.4266627	1.0618681	1.2177037	0.85101795	1.0259596	0.8540047	2.1486003	0.7599434	1.2669379	2.1656477	1.4625126	1.0753402	1.0713967	1.1506073	0.9527082	1.3272802	1.1640213	2.225055	1.8735328	1.1793063	2.3433874	1.88141	2.3858104	2.491076	1.5524818	1.1955311	1.6466877	1.6744651
AKT1_8016	4.4756737	4.1282687	4.7152567	4.6104965	4.614675	4.2495093	4.679645	4.716767	4.739962	4.3692174	4.4714823	4.3091855	4.4659853	4.5205197	4.510632	4.6395636	4.861311	4.3321595	4.889302	4.5672164	4.6641054	4.320233	4.528293	4.4155183	4.8759995	4.2974834	4.749492	4.750013	4.605915	4.2336636	4.492914	4.28856	4.6045017	4.6066985	4.64262	4.8171415	4.8202343	4.455355	4.4817634	4.991551	4.6943293	4.963142	4.6252313	4.7604785
AKT2_32310	2.6175663	2.790493	3.0227203	2.7426355	2.632032	2.5959418	2.7765634	3.1823246	2.7698421	2.6993368	2.6811852	2.8221793	2.9332428	2.8273423	2.4655685	2.357587	2.9547482	2.5324628	3.028413	3.1759608	2.9515948	3.011804	3.33278	2.9014866	3.1269338	2.957591	2.8370507	2.8030167	2.7020667	3.0983615	2.775449	2.9817832	2.5147746	3.1919	2.7597148	2.7869794	3.2719069	3.134979	2.8335464	3.3126376	2.8645213	3.0401263	2.931723	2.8829863
ALAD_8017	3.8622894	3.860801	3.7576864	3.4971073	3.5875869	3.3744605	3.897137	3.825723	3.6384113	3.7166524	3.2439454	3.217046	3.484713	3.6302059	3.268385	3.3029065	3.4205346	3.3720667	3.7789779	3.7287414	3.404072	3.3907032	3.9050794	3.702586	3.8905058	3.7115858	3.9932191	3.3953483	3.873635	3.9445648	3.887395	3.778332	3.8229954	3.7656393	3.9478118	3.204831	3.579104	4.1410213	3.9420145	4.0362015	3.509825	3.5965183	3.6004224	3.1328516
ALAS1_8018	6.4875574	5.5954227	6.3110094	6.1818857	6.322371	6.046912	6.3087564	5.9982166	6.455191	5.961461	6.1286116	5.9988613	5.8613696	6.352128	5.984138	6.09689	6.0163875	5.996958	6.467611	5.8546677	6.477137	6.1259885	5.909615	6.3352795	6.221238	6.260805	6.490111	6.094213	6.5641446	6.508451	6.2581763	6.5334945	6.2135005	6.593316	6.703781	6.632608	6.2358694	6.3681436	6.356409	7.0968304	6.840164	7.2934	7.007101	6.9925356
ALAS2_8019	0.7659751	1.0404744	1.6597841	1.4603062	2.042431	1.2878666	1.5610704	2.0664546	1.7827376	1.2904606	0.30495924	1.6899744	1.9429708	1.5004432	1.9555198	1.7087693	2.3842165	1.6668774	1.9696302	2.0755644	1.6194726	2.1479328	1.886793	1.1081611	2.0982306	1.7031387	2.5964947	0.9151576	1.4658946	2.294028	2.014492	1.8429214	0.99468774	2.225055	0.7364507	1.7305648	2.1907923	1.3843869	1.4279009	2.2319167	1.2927285	0.82714814	2.0279722	1.1346426
ALB_8020	15.947252	16.069437	15.973631	16.095243	15.589783	15.540422	16.03153	16.185541	16.89431	15.990814	15.734638	16.00359	15.680228	15.816666	15.4334755	15.673594	15.680234	16.574703	16.405296	15.475889	15.899789	15.869543	16.35449	15.468257	15.700526	16.516935	15.947225	15.777461	16.123955	16.034605	15.525982	15.402237	16.178051	15.953323	16.02495	15.917913	15.972263	15.822874	16.888496	16.274336	15.349946	16.506424	15.782631	15.783035
ALDH1A1_8022	11.374768	11.616357	10.714569	11.110878	11.350556	10.939278	11.377124	10.754114	11.4700575	11.215028	11.636348	11.046973	11.599871	10.981688	11.066285	11.3928175	11.710148	11.636557	10.97891	10.955882	11.520576	11.59891	12.18046	10.933345	10.886622	10.935506	11.532925	10.414784	11.321887	11.842717	11.656641	11.765641	12.11703	11.805614	11.580803	11.984785	12.10925	10.904298	11.682002	13.175986	12.914445	12.204053	12.462568	12.0530815
ALDH1L1_32662	2.0127769	1.4281672	2.008476	1.858976	1.8888785	1.5470663	2.555035	1.6441826	2.1913419	1.2904606	1.6408308	1.9387524	1.4111894	1.600532	1.6116973	1.7970442	1.9043462	1.6668774	1.3734616	1.3826929	1.7362608	2.0101237	2.1486003	0.9445329	1.5237309	1.9528487	2.5431662	1.8707889	2.1778202	1.6763271	1.9284679	1.6581571	1.9920243	1.6323446	2.114487	1.5345684	2.2691064	2.5439487	2.550982	2.2319167	1.4284432	2.1225922	1.2754599	1.2599746
ALDH3A2_8024	4.686594	4.6372643	4.9450345	5.013956	4.961351	4.955812	5.0311885	4.9627824	4.8473654	4.725233	4.7236376	4.5019403	4.7076645	4.711695	4.814585	4.305191	4.829541	4.8717675	4.666417	5.1192927	4.944578	4.4458203	4.9159408	4.5779123	5.018451	4.7574253	5.036737	5.039485	5.0322	4.885072	4.6756434	5.192832	4.9204435	4.6824007	5.1995096	4.931171	5.2257247	5.229094	5.181509	5.580024	4.653356	5.1737638	4.9465413	4.7815375
ALDH4A1_8025	1.5200706	1.7334362	1.557642	1.5707669	1.6227401	1.6610659	1.3004432	1.739104	1.8593881	1.9605572	1.2704108	2.2151752	1.7530931	1.3928895	1.2864543	1.2891225	1.7317618	1.6668774	1.7597406	1.4897945	1.7362608	1.5939648	1.5667036	1.9159786	1.6368003	1.2843311	1.5730662	1.6845664	2.1778202	2.1428072	1.5215558	1.0552411	1.6930791	1.7496135	1.7833576	1.3076956	1.4765273	1.6541971	1.4279009	1.1586766	2.2093828	1.6156358	2.0279722	1.1346426
ALDH6A1_8027	6.976431	7.4836755	7.344695	7.5101514	7.3487315	7.4764204	7.5091715	7.467675	7.413972	7.3812714	7.3335695	7.386992	7.512572	7.226728	7.3342886	7.4069924	7.4061036	7.266048	7.506478	7.407628	7.547035	7.3098545	7.5291777	7.253883	7.369173	7.4724064	7.5308228	7.4661894	7.61279	7.5063267	7.270738	7.193015	7.373124	7.6867003	7.891514	7.5248756	7.605952	7.4617906	7.6072607	7.8098984	7.4748335	7.6473074	7.4535165	7.2197523
ALDH7A1_8028	11.11103	11.107989	11.460176	11.63583	11.144137	11.175371	11.473923	11.035098	11.288138	11.499565	10.8252735	11.350988	11.215082	11.101966	10.338866	9.804941	11.116744	11.24358	11.408057	11.448381	10.974205	11.216335	11.34186	11.352711	11.113899	10.74934	11.118477	11.614395	11.379566	11.329051	11.482573	11.453477	11.062331	11.345143	10.439237	11.416114	11.131525	11.611396	11.119947	10.510536	11.29226	11.253374	11.431997	11.391143
ALDOA_32991	4.7379947	4.600025	4.851001	4.62337	4.8513274	4.5301685	4.919383	4.9627824	5.2331123	4.627339	4.6169677	4.854623	4.8329577	4.700461	4.7164516	4.5279098	4.6831646	4.6646523	5.0010295	4.874453	4.8825755	4.6335235	4.9159408	4.8678594	4.705017	4.6317706	4.9776645	4.8966446	4.9316506	5.010506	4.6756434	4.395887	4.872361	4.836159	5.0137024	5.091379	4.5334024	4.8671885	4.954534	5.1872573	5.1715064	5.5525727	5.000898	5.115917
ALDOA_8031	6.0927534	5.8909597	5.9669666	5.9864826	6.1085815	5.926692	6.3481526	6.1656313	5.923752	5.752905	5.9478765	6.2763286	6.2282243	5.981763	5.882211	6.002577	6.324384	6.0213203	6.2586784	5.9087486	6.2106247	5.915332	6.2349806	6.205735	5.8744674	5.8011937	6.1047735	6.0466757	5.9649034	6.473223	5.8537903	6.272901	5.989523	6.400564	6.1753187	6.514509	6.0093484	5.995796	6.050882	6.588154	6.3736463	6.4923353	6.3942814	6.454242
ALDOB_8033	10.35642	10.194818	9.81287	10.400851	10.137069	9.976943	10.223785	10.075123	10.260949	10.446053	10.204905	10.054811	10.254987	10.125246	9.90561	10.148996	10.139425	9.930026	10.199213	10.142491	10.1560135	9.698215	10.138083	10.158406	10.377368	10.023547	10.256835	10.006325	10.256949	10.273975	10.274031	10.10411	10.087398	10.194562	10.44637	9.950639	10.050504	10.2169485	10.157499	10.540394	10.125969	10.477234	10.250438	10.295108
ALOX15_8036	0.9516067	0.27665243	1.7551703	0.9075319	1.4134182	0.78310764	1.7817411	2.2059247	1.0884917	0.36648983	0.55656916	0.68457633	0.96223205	1.3928895	1.8769374	1.6147393	1.5356904	0.90312034	1.7597406	1.3826929	1.7362608	1.5939648	0.7956436	1.2551069	0.9543216	0.6917987	1.342779	0.28858745	1.215219	2.1428072	0.9527082	1.0552411	0.58142316	1.2095174	0.91693205	0.27593642	1.0134493	0.34304956	0.7083692	1.6585175	1.5524818	0.6003806	1.2754599	1.7618313
AMACR_8038	10.452589	10.341876	10.370717	10.384166	10.589984	10.598119	10.51069	10.302676	10.357843	10.0491905	10.432047	10.247287	10.178542	10.499211	10.70096	10.45761	10.438239	10.546323	10.353954	10.328937	10.663836	10.351763	10.6291895	10.457255	10.375841	10.82469	10.516434	10.662939	10.556971	10.557286	10.487666	10.687504	10.462562	10.731124	10.747745	10.937094	10.930454	10.589411	10.668647	10.97476	10.711125	10.642162	10.733922	10.388145
AMBP_33085	11.026185	10.689712	10.921178	10.937459	10.832539	10.762388	10.932877	10.924735	11.018185	10.922611	10.733714	10.9167795	11.021023	10.742325	10.758599	10.948447	10.915824	10.725671	10.898429	10.763842	10.932356	10.900848	10.792918	10.834544	10.87208	10.784826	10.74026	10.889673	10.7549715	10.729517	10.730218	10.664307	10.65869	10.75082	10.731823	10.872221	10.6451435	10.74734	10.798079	10.840109	10.378349	10.760632	10.607593	10.559666
AMDHD2_8039	2.093928	1.6386799	1.3287128	1.769155	1.5218722	1.1384144	2.430054	1.3149836	1.9321709	1.1089252	1.7458127	1.2731397	0.96223205	1.3928895	1.4032074	1.4060196	1.4266627	1.7624732	0.6138192	1.6827425	1.4923909	1.8577468	1.6814739	1.2551069	1.5237309	1.5088791	1.5730662	0.9151576	1.5765901	1.6763271	1.5215558	1.4462059	1.6930791	1.7496135	2.1866221	0.88214916	1.7190287	1.6541971	1.4279009	1.7928766	1.666695	1.9405956	1.7518634	1.1346426
AMY1A_8041	8.804875	8.932673	9.117365	8.912389	9.099498	8.747844	9.145848	8.865826	9.042913	8.911037	8.849171	8.805144	9.066971	8.740913	8.918193	8.876599	8.945802	8.898347	8.692938	8.790099	9.133516	8.903415	9.1642475	8.757463	8.931088	8.990442	9.0839815	8.734542	8.940675	9.107848	9.043541	8.862422	8.838784	8.908768	9.260026	9.003363	8.879247	9.073991	8.980125	9.232536	8.83222	9.012184	9.173906	8.6494
ANGPTL3_8045	0.7659751	1.5372598	1.8446391	1.858976	1.1684856	0.9716716	0.79204124	1.5425732	1.427485	0.6584853	1.2704108	1.4965594	1.4111894	0.6868504	0.4969453	1.4060196	1.5356904	0.90312034	1.64211	1.0033983	1.3530241	0.8540047	1.3055055	1.1081611	1.1190808	1.0182735	1.4625126	1.4706931	1.3459945	1.3010539	1.6345378	1.1976633	0.80280274	1.8580626	1.5841042	1.7305648	1.3380524	1.2278488	1.4279009	2.2319167	1.666695	2.496986	1.4100984	1.581465
ANLN_32599	2.1707568	1.6386799	2.6778986	1.3406813	3.2200785	2.5959418	0.9821182	2.6586154	2.0675683	0.90121394	1.2704108	1.3891702	2.0292926	2.3973534	1.8769374	2.357587	2.4413862	1.2048666	2.0641344	2.3273616	1.4923909	1.8577468	2.4369905	1.9159786	1.8393904	1.7912658	1.7716042	1.6845664	1.4658946	2.060805	2.2454987	2.0066872	2.5147746	2.3786027	1.4731072	1.425587	1.6028672	2.0776598	1.8220466	1.1586766	2.2828624	1.7322798	0.96138114	1.2599746
ANO10_8049	5.684745	5.6327796	5.309558	5.171261	5.663979	5.378753	5.313634	5.584305	4.9905663	5.4337935	5.438595	5.345977	5.8074236	5.084376	5.5244665	5.0875053	5.2770324	5.271728	5.1157975	5.47261	5.2692714	5.1005507	5.432586	5.6033335	5.4483695	5.2211995	5.393817	5.6356854	5.569306	5.512691	5.599221	5.591538	5.5670085	5.5201397	5.7565894	5.553053	5.4098434	5.2187314	5.206494	5.607637	6.033885	5.479355	5.671389	5.73901
ANXA1_33262	1.2636583	1.7334362	2.008476	1.2102333	2.042431	1.1384144	1.6756208	2.2709095	1.3230941	1.8491628	1.9353107	1.2731397	2.0292926	1.3928895	1.1594142	1.7970442	2.058473	1.6668774	1.9696302	1.4897945	2.2887056	1.006757	1.5667036	1.6230581	2.248132	1.2843311	2.3702238	1.6845664	2.3745039	2.1428072	1.9284679	1.5560703	1.4526671	1.7496135	2.0385542	1.9821873	1.8265301	2.3295612	2.3858104	2.323574	2.2828624	1.8401943	1.7518634	2.1334488
ANXA4_32944	2.1707568	1.8223506	2.2238789	2.0234036	2.042431	1.7667134	2.0600238	2.5580537	1.7827376	2.2508886	1.8436707	1.7777541	2.1107397	2.0881693	1.9555198	2.1719613	2.058473	2.3598037	2.5292573	2.0050943	2.0387664	2.2737184	2.4369905	1.3884594	2.0170033	1.5088791	1.946096	2.4406533	2.3118753	1.6763271	2.3149533	2.6263723	2.161653	1.7496135	2.443734	2.5990117	2.0201273	2.0776598	1.7331399	2.323574	2.0501432	2.2841806	2.2596316	2.673644
ANXA7_8051	3.337247	2.9955869	3.236156	2.6450105	3.3434381	3.0370898	3.3597958	2.9638925	3.0240717	2.3359897	3.6745946	3.3374898	3.484713	3.222412	3.3865507	2.886344	3.656114	3.1425698	2.98075	3.1435223	3.1749544	3.047469	3.145528	2.8561528	3.6954672	2.5661745	3.8902082	2.4983325	3.0857604	3.1783137	3.3722591	3.360556	3.5138464	3.6497192	3.6992512	3.102334	3.4505694	3.5856638	3.2407339	3.952536	3.6273296	3.7146564	3.3554304	3.760672
AP2M1_8054	6.273452	6.630532	6.6206174	6.4033036	6.5118217	6.501816	6.6438475	6.6323795	6.562255	6.149531	6.361196	6.5469155	6.4400077	6.445928	6.584848	6.5066485	6.628161	6.4307942	6.5515676	6.3990254	6.605511	6.5211296	6.750854	6.4767847	6.5265107	6.527773	6.5920973	6.488627	6.580841	6.7034636	6.3684645	6.489167	6.4448047	6.632016	6.860844	6.563558	6.6739683	6.75271	6.751088	7.0132685	6.7063494	6.8940005	6.82022	6.700779
AP2S1_8055	2.0127769	2.3266048	2.4686756	1.9435312	2.042431	1.6610659	2.4938974	2.2059247	2.4109683	2.3359897	1.8436707	2.2767317	1.9429708	1.2766669	1.7938268	1.9588752	1.8206332	1.4542879	2.0641344	1.6827425	1.6194726	1.4941086	2.620812	1.8247905	2.6222687	2.0273242	2.5964947	1.7806803	2.3118753	2.494743	1.3989683	2.0066872	1.1640213	2.1416836	2.320898	2.1284504	2.107982	1.9828694	2.1312928	2.6411376	1.9634073	2.6232033	0.96138114	1.9960648
AP3M1_32866	3.8389378	4.1627307	4.6792264	4.5170135	4.106083	4.2676196	4.5047374	4.236947	4.146491	3.8383229	4.343512	4.1862507	4.4346952	4.314894	4.2394114	4.1293244	4.6831646	4.48011	4.540573	4.554936	4.3526793	4.391349	4.295839	4.318577	4.403259	4.2974834	4.5064626	4.138182	4.525401	4.521134	4.580134	4.335538	4.2936773	4.591069	4.4654703	4.141727	4.4849997	4.4729013	4.5087976	4.415263	4.5823693	4.771988	4.4171247	4.287801
APBB2_8056	1.7377142	2.4433405	2.2238789	2.0234036	1.8055041	1.7667134	2.4938974	2.0664546	2.130782	2.0639637	2.388715	2.083574	1.7530931	2.3973534	2.353951	2.4145093	2.129772	1.9365327	2.1528265	2.4384933	1.9448067	2.332724	2.8831086	2.1593454	2.1751273	2.2301345	2.4877906	2.1836772	2.1058123	2.876641	1.9284679	2.4093263	2.0793302	2.1416836	2.8062513	2.7869794	2.8810918	1.9828694	2.1992538	2.491076	1.8711212	2.496986	2.2596316	2.6278667
APCS_8057	6.290767	6.3862915	6.6642795	6.7616653	6.6286116	6.579987	6.49968	6.659936	6.729845	6.0833845	6.662112	6.5153413	6.712063	6.184857	6.3211107	6.354954	6.7547846	6.5086823	6.6192803	6.6155286	6.945853	6.377892	6.9181933	6.5354795	6.7121387	6.571985	6.8305497	6.3545046	6.76744	6.3663383	6.271341	6.589479	6.415745	6.46629	6.946441	6.7303557	6.6882906	6.675251	6.66958	6.7162833	6.4068956	6.6927776	6.2127466	5.9812446
