Something	Plate5-116	Plate5-115	Plate5-117	Plate5-113	Plate5-119	Plate5-114	Plate5-118	Plate5-120	Plate5-111	Plate5-112	Plate5-130	Plate5-126	Plate5-128	Plate5-127	Plate5-129	Plate5-140	Plate5-138	Plate5-136	Plate5-137	Plate5-139	Plate5-150	Plate5-149	Plate5-148	Plate5-147	Plate5-146	Plate5-158	Plate5-157	Plate5-160	Plate5-156	Plate5-159	Plate5-166	Plate5-169	Plate5-167	Plate5-170	Plate5-168	Plate5-178	Plate5-176	Plate5-180	Plate5-177	Plate5-179	Plate5-188	Plate5-187	Plate5-189	Plate5-186	Plate5-190
ADCY4_7988	2.3169975	1.8670813	2.058015	2.8114228	2.2100048	1.4292057	2.1599975	2.255358	2.213359	2.1589916	2.1505344	2.4253745	2.4787347	2.3775096	2.0871646	1.8995249	1.9899764	2.2975488	2.7620673	2.1831248	1.6729865	2.0189219	1.6710957	2.2909317	1.6375738	2.127654	1.7445322	2.276379	2.5094383	1.5759598	2.3467898	1.9807079	1.7324545	2.60383	2.2738833	2.3590045	2.8636253	2.317034	2.3295672	1.8799388	2.4454582	1.8571525	2.0505028	1.5950594	1.7559178
ADH5_7991	9.013436	9.030416	8.993318	9.040909	8.963116	9.039765	9.012503	8.974449	9.076589	9.024874	8.944338	9.0378275	8.950262	8.978902	9.039901	9.106633	8.996008	9.019756	9.02755	9.009147	9.065011	9.038309	9.018872	8.979227	8.933808	8.944633	9.098634	9.022428	9.01093	8.959003	8.982234	9.067904	9.0578575	9.048437	9.075392	8.872402	9.089348	8.994294	8.897656	8.990177	9.0932865	9.097328	9.071607	9.01931	9.094383
ADHFE1_7993	7.533026	7.2397237	7.3732862	7.302395	7.6667023	7.007861	7.6114745	7.3411255	7.481232	7.294356	7.3735576	7.453212	7.4784355	7.425031	6.894431	7.0242724	7.4129624	7.5492077	7.537121	7.5127106	7.17901	7.1188054	7.0587726	6.828324	7.249042	7.4739094	7.320248	7.673297	7.2403855	7.536011	7.3719435	7.2096086	7.194494	7.162004	7.0609593	7.390556	7.27446	6.8031287	7.231227	7.5085006	7.70818	7.9067526	7.7897906	7.387893	7.3002334
ADI1_7994	7.414532	6.700506	7.508955	7.592185	7.9413815	6.4763036	7.4633665	7.2804484	7.1753535	7.7308273	7.547222	7.3354197	7.845842	7.298891	6.8101854	6.766472	7.668509	7.7004404	7.6440473	7.4946127	7.0055585	7.057305	6.4959354	7.188856	7.010017	7.532379	7.005276	7.655067	7.451528	7.765709	7.6674814	7.1173615	6.5033975	7.193962	7.0833926	7.480564	7.2947927	7.0523043	6.876534	7.7168827	7.3130302	7.404713	7.200912	7.133952	6.96489
ADIPOQ_32429	5.4534063	5.124891	6.493823	5.3738637	4.7864027	4.8486633	5.157505	5.329016	5.576775	8.118406	5.2251916	5.3004303	5.014127	5.772251	5.62167	5.1571436	5.8937345	5.2870016	5.1986003	5.2549076	4.8533187	5.5481935	5.18051	5.551217	6.731583	4.773351	5.0725713	5.0320125	5.6572785	5.367623	5.2284446	5.378556	4.7925253	5.1490817	6.7084394	6.486065	5.2011237	5.591793	5.309425	5.245368	5.7165804	4.8422933	5.37637	5.253125	5.0485435
ADK_32788	8.305223	7.8491	7.870925	7.8585534	8.833394	7.4139686	8.295033	7.9428306	8.010478	8.173328	8.0389595	8.172899	8.383067	8.087287	7.4854417	7.6794696	7.997899	8.469961	8.230695	8.11492	7.5387597	7.650757	7.6536026	7.8621807	8.20354	8.29653	8.305043	8.312245	8.053483	8.210522	8.023626	7.7838354	7.7285733	7.9338317	8.06685	8.162978	8.034427	7.463847	7.4507723	8.265752	8.157888	8.170245	7.883005	7.3835344	7.8757668
ADM_33168	3.657287	3.720335	3.655559	3.9430351	4.705157	3.349151	3.7782278	3.6897776	3.9845858	4.165511	3.9113417	4.08112	4.4667025	3.9436984	3.806993	3.6403658	4.510766	4.1296177	4.0574455	4.0382795	3.4754639	3.5837727	3.9981835	3.5999029	3.8350947	4.253671	3.3423045	4.0337243	4.1962633	3.9259603	3.8797395	3.9758444	4.2915606	3.8972769	3.9996555	3.7084944	3.8887455	3.6627407	3.8767874	4.069163	3.2626595	4.089917	4.4423146	3.2229455	3.7207415
ADO_7995	3.8355675	3.567612	4.0262065	3.5893123	3.867934	3.4160554	3.511901	3.4034712	3.355263	3.8937604	3.8835905	3.8191626	3.3431475	3.595797	3.5846052	3.473052	3.7949345	3.7642446	4.250314	3.8486562	3.1593356	3.9399972	3.5756536	3.664615	3.639464	3.8251631	3.8661916	4.2676764	3.8797913	3.8618703	4.092184	3.4790132	3.8436654	3.8711598	4.0612297	3.7769663	4.088309	3.8163152	3.6793337	3.6908364	3.6165574	3.5586486	3.4667587	3.741904	3.9321053
ADRB2_7997	4.109668	4.0083838	4.0262065	4.463961	4.188017	4.0212007	3.8666575	3.955816	4.3831205	4.284327	3.9113417	4.391276	4.0116444	4.103168	4.2090845	4.3497486	4.209732	4.240521	4.1152315	4.2254915	4.076248	4.1280594	4.5717907	4.0016794	4.0604663	4.081613	4.3454895	4.14241	4.4073687	3.987324	4.0161357	4.248583	3.955898	4.3204384	4.564905	4.1045837	4.790943	4.220276	4.287037	4.1194735	4.088239	4.2309375	4.311432	4.0141788	4.140932
ADSL_32625	7.576322	7.1987042	7.3983064	7.3415937	7.4766016	7.329716	7.2415485	7.4553213	7.437655	7.5646887	7.511404	7.5259004	7.362921	7.251433	7.430065	7.1599417	7.502393	7.3753924	7.4527826	7.2238493	7.338713	7.4983335	7.3177466	7.237528	7.3565054	7.3192143	7.3131566	7.5578427	7.448549	7.3817325	7.4438543	7.4200735	7.4142513	7.541091	7.642316	7.3320208	7.5310516	7.106922	7.3827853	7.3930936	7.337037	7.3335085	7.5471735	7.199891	7.405133
AEBP1_33321	4.6945114	4.3266206	4.282249	5.338528	4.44982	4.5241137	4.845647	3.6897776	4.8709006	4.8825665	3.965292	4.9237547	5.1346197	4.6936874	4.79404	4.5813265	5.129958	4.828506	4.998181	4.874349	4.583866	4.978565	5.3882775	4.8486123	5.0432115	5.011213	4.6901183	4.929569	5.2687287	4.5720034	5.0619216	4.989974	5.2868047	5.170656	5.324084	5.1290526	4.931143	4.4441934	4.573925	5.0773635	4.5382233	3.8486009	5.1651797	4.354226	4.066119
AEN_7998	4.55888	4.077895	4.1599	4.507036	4.0368342	3.8861334	4.4279914	4.5457716	3.9845858	4.3402557	4.545937	4.0268793	3.7349634	4.5160894	4.2090845	3.9260657	3.862005	4.3234873	4.275877	4.425547	3.928542	4.2488055	3.9981835	4.2952995	4.3221297	4.2766576	4.2887783	4.14241	4.3056736	4.424507	4.1644235	4.3447113	3.9826431	4.339613	4.5434895	4.3713984	4.5608563	3.7868803	4.162813	4.326394	4.185471	4.496093	4.217077	3.8469532	3.9321053
AFM_7999	4.496607	3.910164	3.685434	4.4419312	4.489182	4.0212007	4.4279914	4.2480483	3.8787959	4.036025	4.598096	4.4125853	4.270255	4.759026	4.3034105	3.6084194	4.489713	4.219012	3.966181	4.301487	4.09946	3.8203907	3.9697294	3.8429687	4.255342	3.7936373	4.1890063	4.1938286	4.1962633	4.6115165	4.516908	4.4565105	3.9826431	4.535253	3.9996555	4.3933754	4.7410097	3.5269048	4.364282	4.0170345	4.7596345	4.114399	4.217077	4.7010355	4.235006
AGL_8002	2.4974246	2.1513133	2.5873344	3.0630698	2.008023	2.4842007	1.9601226	2.4209468	2.453378	2.0288916	2.2407973	2.9179142	2.728931	2.1033847	2.6435287	2.8090003	2.4041755	1.5646751	2.89997	2.6581068	2.694178	3.0038645	2.1482463	2.3706787	2.3848352	2.4030416	2.5760217	2.276379	1.4881952	2.2117763	1.9705673	1.9807079	1.964827	2.8905554	2.8634372	2.0624838	2.590419	2.742027	2.4759715	2.600114	2.7296288	2.642895	2.3463197	2.1816978	3.2657542
AGMAT_33108	5.784023	5.548724	5.6451254	6.1679087	6.0701427	5.2202616	6.007012	5.891419	6.005337	5.8957224	6.21694	5.951665	5.857984	6.4183125	5.218789	5.353012	6.0883536	6.3547683	6.137588	6.1094594	6.0044985	5.6742926	5.4410505	5.2685313	5.994113	5.9026265	5.901387	5.866628	6.113602	6.314571	6.3602657	5.6658845	5.826555	5.610268	6.0183883	6.1016316	6.2837486	5.3108	5.869017	5.6985326	6.213873	6.251536	5.7493744	5.6730328	5.972984
AGRN_33146	5.0814786	4.2483816	4.9071083	5.338528	5.0058384	4.397389	4.771233	4.8516707	5.0026565	4.785177	4.728615	5.1048465	4.882646	5.425053	4.7275453	4.5647745	4.7059484	4.755682	5.398014	4.9589157	4.797639	4.650603	4.3245883	4.5391483	5.0950584	4.407378	4.7888474	5.017815	4.6548977	5.0601273	5.1711535	4.5997643	4.394737	4.6317463	5.2466865	4.917854	5.3965583	4.1293883	4.653018	4.507325	4.556515	4.603765	4.887368	4.643868	4.8247795
AGTR1A_33175	5.0089755	4.5871887	4.32083	5.063496	4.9363365	4.508868	5.022872	4.746366	5.0276227	4.614236	4.631849	4.5914087	4.933366	4.7267265	4.1493793	4.6138716	4.724089	4.8566365	5.2892523	4.44243	4.6324162	4.768404	4.5527334	4.431696	4.890204	4.773351	4.8939815	4.8675885	4.5914903	4.6308746	4.7694016	4.9136667	4.563679	4.707503	4.904297	4.855891	4.6537433	3.9813275	4.573925	4.958018	4.6616464	4.550933	4.5623045	4.490176	4.3445773
AGXT2_32707	12.841479	12.908585	12.729624	12.483007	13.466143	12.325155	13.22479	12.923832	12.260273	12.971919	12.78029	12.842079	13.160645	12.420903	12.105764	12.4740095	12.906974	13.21737	12.72645	12.958958	12.57813	12.228272	12.762364	12.427924	12.576943	12.949113	12.428618	13.210067	12.835135	12.948288	12.816021	12.688469	12.599003	12.695813	12.510741	12.549348	12.560908	12.079875	12.442135	12.9589815	12.811419	12.898166	12.630709	11.975479	12.242451
AHNAK_32407	9.7636795	9.389445	9.954051	10.362659	9.3647	9.572037	9.533492	9.380414	9.972119	9.723755	9.686001	9.805256	9.704227	9.983037	10.366479	9.70141	9.700881	9.282068	10.002915	9.298272	9.725663	10.3432455	9.638083	9.755378	9.53314	9.445796	9.628761	9.509601	9.667857	9.575207	9.480705	9.495855	9.74949	9.700118	10.618168	9.616724	10.014179	9.643657	9.652305	9.3034	9.811217	9.625023	9.788486	10.608967	9.994379
AHR_32572	8.602413	8.144686	8.6587925	8.856483	8.494473	8.315401	8.48511	8.512135	8.779598	8.275479	8.861406	8.681904	8.393672	9.174187	8.638047	8.499948	8.598908	8.330245	8.595464	8.510757	8.65038	8.6126995	8.274484	8.400055	8.649496	8.51525	8.530696	8.4078865	8.650312	8.639951	8.335346	8.29773	8.245844	8.408067	8.094724	8.715517	8.653988	8.539137	8.053536	7.6670117	8.596184	8.070546	8.244643	8.674186	8.618296
AIF1_32886	6.0455894	6.1692185	6.5877786	6.8914175	6.637019	6.51878	6.4925146	6.4127984	6.783013	6.6655455	6.963904	6.5214996	6.492153	6.6852717	6.6362386	6.543875	6.478622	6.107988	6.3145146	6.3917856	6.468414	6.5468955	6.419098	6.3065634	6.4171243	6.32822	6.291258	6.4459786	6.121106	6.3500447	6.334403	6.6702785	6.2790365	6.487817	6.797071	6.631843	6.5485396	6.6107535	6.5023584	6.429337	6.178879	6.0441775	6.515764	6.3724875	6.1822853
AIMP2_8006	8.534302	8.30184	8.652189	8.746201	8.293742	8.762894	8.359946	8.53264	8.686646	8.490013	8.401359	8.526875	8.218992	8.709225	8.936249	8.867789	8.63531	8.4914255	8.582718	8.427351	8.779047	8.889307	8.564597	8.77456	8.613285	8.173331	8.620564	8.409246	8.585342	8.508766	8.708907	8.621743	8.590379	8.662419	8.629837	8.513362	8.649483	9.105772	8.595231	8.134289	8.484788	8.214797	8.500139	8.912177	8.6844
AK2_33292	9.007867	8.871477	8.790054	8.620668	9.219392	8.647559	9.075704	8.945004	8.761109	8.856494	8.774359	9.024913	8.901205	8.687363	8.427972	8.555456	8.862142	9.015863	8.870725	8.821849	8.666984	8.470945	8.677767	8.565936	8.856118	8.970415	8.886496	9.151575	9.018986	8.880311	8.929656	8.68394	8.659348	8.857117	8.788446	8.872402	8.868781	8.287864	8.677932	9.078666	8.956204	9.099629	9.009626	8.570627	8.602941
AKAP8_8008	8.864212	8.780583	8.807989	9.000974	8.564096	8.980212	8.597051	8.821747	8.945171	8.811447	8.902604	8.865994	8.70474	8.783724	9.276898	8.982055	8.755938	8.714367	8.847471	8.7380085	8.803988	9.144849	8.903265	8.865973	8.783912	8.7407	8.907836	8.792627	8.907333	8.788483	8.778653	8.767611	9.031682	8.802021	9.107672	8.699068	8.998408	8.943511	8.990425	8.650685	8.85546	8.76373	8.805903	8.975091	9.077818
AKAP8L_8009	5.963559	5.402853	5.740707	5.6095095	5.990087	5.461076	5.5175824	5.826469	5.8248267	5.5844784	5.808353	5.9222517	5.5894117	6.064867	5.5074134	5.533968	5.750633	5.795645	6.036527	5.484174	5.502139	5.725134	5.722613	5.658379	5.804698	5.590389	5.790017	5.7851543	6.0042367	5.917435	5.870579	5.6281786	5.6459274	5.7742677	6.158805	5.8307633	6.248442	5.557342	5.6003065	5.8022776	5.666934	5.395488	5.5216093	5.6658716	5.5924883
AKR7A2_8014	7.5356092	6.8733764	7.2710924	6.9235687	7.863015	6.7175317	7.4250493	7.2669134	7.238199	7.2836976	7.167486	7.5429106	7.4954143	7.336835	6.7309327	6.8022137	7.3790174	7.56847	7.5813594	7.283626	6.907044	6.651361	6.751297	7.0594687	7.3932095	7.3601437	7.409398	7.507928	7.36885	7.6207495	7.4438543	7.2659397	7.0565453	7.2174745	7.362496	7.490793	7.6096745	6.6884212	6.879826	7.52259	7.426774	7.472568	7.2962956	6.8636117	6.9017525
AKR7A3_8015	6.66632	5.843006	6.493823	6.3145404	6.9821463	5.8234086	6.6081843	6.6143613	6.2844386	6.515728	6.2768364	6.643675	6.590244	6.3720746	5.6790977	6.26527	6.6112466	6.752973	6.8663335	6.775017	6.205072	5.9555025	5.99386	6.385474	5.994113	6.5845795	6.2273088	6.969345	6.823934	6.70998	6.8975854	6.498064	5.7429824	6.7467337	5.5122204	6.3522115	6.562982	5.4487596	6.031764	6.571656	6.452332	6.393332	6.4602075	5.577043	6.1403546
AKT1_8016	6.8518686	6.3719296	6.905911	7.161216	7.069141	6.4565744	6.8836637	6.889851	6.8545237	6.979134	6.791695	7.05284	6.9311786	7.0409756	6.7343235	6.688401	7.133071	6.958389	7.238743	6.9475484	6.7250037	6.975674	6.429582	6.7522025	6.8719444	6.7207155	6.7596354	7.168834	6.997039	6.952368	7.1761804	6.6183357	6.575447	6.7681212	6.9795756	6.8932223	7.139641	6.1143913	6.6172686	6.781502	6.961464	6.902245	6.7736845	6.8541913	6.6085477
AKT2_32310	4.2671723	3.910164	4.2018466	4.063354	4.429729	4.0425315	4.26401	4.1803503	4.3439	4.568137	4.116001	4.1588387	4.2437057	4.313518	3.857618	3.899911	4.356504	4.529737	4.275877	4.060322	3.7639697	4.2017126	3.8499455	4.0509267	4.111708	4.2303123	4.435318	4.2914753	4.2244034	4.531378	4.092184	3.7834313	3.8436654	4.3204384	4.0910587	4.633888	4.354953	3.4538689	3.902912	5.16381	4.231735	3.9336042	4.7081885	4.036561	4.165032
ALAD_8017	5.4090166	4.834841	4.894374	4.41956	5.219853	4.6545205	5.073295	4.746366	5.0026565	4.919753	5.0737886	5.065028	5.1632333	4.6936874	4.657837	4.85076	5.222193	4.976847	4.8528843	4.947134	4.516482	4.4435463	4.9377046	4.8204875	5.318696	4.690189	5.169994	5.4252667	5.096724	4.9255176	5.217167	4.5196543	4.936276	4.8072934	5.348987	4.887205	5.52013	4.0572567	4.573925	5.4459805	5.3478928	5.5913363	5.1005793	4.9571443	4.839829
ALAS1_8018	7.130015	6.4956236	6.893166	7.2683744	7.196481	6.788689	7.16805	7.1419864	6.84753	7.0479293	6.7766857	7.2403007	6.9477215	7.290629	6.8883567	6.564835	7.2314687	7.3923063	7.209194	6.8273706	6.822385	6.9258323	6.9391255	6.5825543	6.9723926	6.973753	7.0851564	7.1752443	7.140547	7.1430745	7.414531	6.790367	6.717558	6.9906445	7.1018248	6.927515	7.16195	6.5331044	6.833038	7.1240945	7.2913504	7.1796017	7.01362	7.209773	7.1331496
ALAS2_8019	3.8687246	3.630654	4.5653696	4.507036	4.6366954	4.312134	3.4748678	3.656946	4.5125575	4.937993	2.811443	3.0324628	3.9140005	4.356372	3.523206	4.310575	4.130338	3.9841957	3.7999387	4.2254915	3.8209386	3.723693	3.6129303	4.2952995	3.6739674	3.1142395	3.7308273	3.9464753	3.6501234	3.5319595	4.2332172	4.145589	3.2358205	3.1296346	4.3596554	3.9351501	4.7067337	3.8163152	4.7133117	4.766079	3.2626595	3.593897	3.3823225	3.142682	3.845283
ALDH1A1_8022	13.310258	12.912059	13.284921	13.287205	12.792087	13.576899	12.673361	12.519882	13.676607	13.764291	12.741623	13.095374	13.97871	13.525186	13.5362215	13.937109	12.920496	13.110637	14.047076	13.379028	13.222348	13.325896	13.733195	13.561712	12.849899	13.4081955	13.287712	13.219499	13.195863	12.512895	13.472303	13.567729	13.99493	13.80213	13.562194	12.529638	13.636072	13.201396	13.052283	13.202972	13.166447	13.561496	13.488721	13.499815	13.378165
ALDH1L1_32662	3.0534692	2.6544073	3.021354	3.0041523	4.2117424	2.7664928	3.2301655	3.1439488	3.2741318	3.4097776	3.2192686	3.2844207	3.4398723	3.5224292	2.6435287	2.8090003	3.4903057	3.4316957	3.6901453	3.770588	3.1144652	2.7656057	2.8563106	2.7741187	3.0424972	3.4738114	3.304662	3.7543495	2.8355775	3.5725694	3.1508684	2.9774673	2.6384413	2.9416459	2.04919	3.1085103	3.3809552	2.8597918	3.1784103	3.396571	3.1223595	3.3682003	3.094575	3.0132377	2.85613
ALDH3A2_8024	4.316071	3.749031	4.2426076	4.2775183	4.280665	3.5999515	3.9499786	3.5175953	3.5050006	4.420283	4.185836	4.279733	4.4435606	4.1281133	3.5846052	3.6403658	3.8288596	4.175007	3.93443	3.8737676	4.144792	4.0767813	3.8499455	3.7565463	3.6739674	4.081613	4.036609	4.2914753	4.279089	3.9259603	4.1877213	3.9145143	3.2796164	4.2613363	3.7231426	4.1045837	4.332649	3.490849	4.0029216	3.906762	4.2543225	4.2965946	4.035471	3.9914436	3.9321053
ALDH4A1_8025	3.694749	2.7709272	3.5294585	3.0630698	3.8069344	3.349151	3.436859	3.5175953	3.607913	4.0695024	3.2192686	3.498849	3.6963265	3.2315521	2.9996588	3.017984	3.572702	3.7936432	3.4862623	3.6005068	3.2450953	3.2551777	2.917182	3.2239919	3.5678787	3.305199	3.7308273	3.916179	3.8439636	3.987324	3.9358547	3.4790132	3.3634105	3.4450185	3.5188437	3.6729999	3.5058138	3.0698955	3.2615252	3.9351301	3.6510131	3.4854577	3.8592503	2.7677767	2.9699438
ALDH6A1_8027	10.326248	9.877672	10.213771	10.258588	10.630259	9.898438	10.359826	10.27366	10.286182	10.303979	10.283048	10.291732	10.4355	10.262264	9.703514	9.881779	10.37644	10.620148	10.278576	10.363173	10.111545	9.831857	9.785661	9.860116	10.1015	10.264982	10.155965	10.44637	10.240219	10.455109	10.312916	10.076219	9.712021	10.03205	9.785105	10.380264	10.280554	9.681638	9.942928	10.201856	10.401506	10.294195	10.362783	9.884312	9.861506
ALDH7A1_8028	13.824349	13.848299	13.70075	13.573175	13.660909	13.711663	13.906704	13.914329	13.514241	13.740903	13.581269	13.714969	13.691443	13.615573	12.461346	12.577415	13.745781	12.619588	13.713246	13.878641	13.755543	13.555188	13.859428	13.468929	13.763286	13.760385	13.535474	13.87293	13.582294	13.916843	13.709027	13.634329	13.764899	13.754063	13.611749	13.709009	13.626399	13.373742	13.694137	12.668327	12.814629	13.850104	13.652942	13.585596	13.586016
ALDOA_32991	10.975405	10.752663	10.9867	11.0257225	10.968582	10.958037	10.875053	11.036722	10.82643	11.033437	11.004062	11.0368395	10.84311	10.882549	11.058617	10.830199	10.974837	10.955013	11.104952	10.815614	10.834146	11.019798	10.872949	10.712118	10.949089	10.885862	10.93994	11.1541395	10.93359	10.997009	11.034915	10.78748	10.779008	10.963262	11.228633	10.845143	11.038459	10.689237	10.963686	11.150163	10.955317	10.990142	11.103163	10.944184	10.957477
ALDOA_8031	11.817601	11.626913	11.893709	11.896907	12.015432	11.874067	11.657275	11.858861	11.900147	11.899569	11.679149	11.851996	11.884534	11.882625	11.897551	11.740049	11.95601	12.016252	11.994903	11.630618	11.663145	11.938282	11.676883	11.753893	11.803497	11.796457	11.968823	11.991676	11.977943	11.885458	11.96885	11.79041	11.658945	11.904746	12.130285	11.884935	11.998597	11.733361	11.73482	12.315885	11.669365	11.920976	12.029361	11.828395	11.759212
ALDOB_8033	13.774955	13.576164	13.426811	13.120708	13.708523	13.553582	13.659005	13.432733	13.567051	13.366435	13.501746	13.844984	13.730957	13.283873	13.482796	13.496968	13.302572	13.606007	13.428361	13.451119	13.315582	13.24691	13.705758	13.55466	13.563373	13.673036	13.816791	13.613976	13.698684	13.507381	13.399417	13.625685	13.881431	13.5297985	13.781714	13.416431	13.42861	13.318765	13.336111	13.477434	13.570448	13.631415	13.474611	13.318398	13.455236
ALOX15_8036	2.1107366	2.6544073	2.7086787	3.741355	2.9911919	2.714281	2.0635188	2.1648438	2.2978806	3.4097776	1.839936	1.8065737	2.5670433	2.924922	3.0440516	2.4963436	2.9269714	2.6587522	2.0221713	2.3355033	2.694178	2.312854	2.4246876	3.2239919	2.2990134	2.0227916	2.2981021	2.368765	3.160866	2.2117763	2.8339763	1.8557655	1.964827	2.7826033	2.8634372	2.266774	3.3809552	3.2095532	3.3778555	2.096357	1.7534872	2.169035	1.5288222	1.8181704	2.3675022
AMACR_8038	12.545784	12.22806	12.455668	12.477942	12.474567	12.381564	12.692831	12.45817	12.899166	12.421383	12.564794	12.353672	12.489767	12.796603	12.169614	12.383339	12.62302	12.779147	12.47863	12.487097	12.34333	12.13852	12.34012	12.188473	12.660781	12.562417	12.79897	12.432192	12.532904	12.601417	12.452507	12.492877	12.284255	12.337607	11.796946	12.801866	12.309255	12.238373	12.284792	12.575497	12.311469	11.624051	11.964818	12.0029125	11.80666
AMBP_33085	3.4968796	2.6544073	3.3168747	2.8785677	3.5705	2.9126656	3.0404325	3.0459158	3.0487726	3.1213932	3.1276045	3.8191626	3.2394688	3.0345347	3.4259112	2.968507	3.1036472	3.314893	2.964274	3.3728564	3.2450953	3.2551777	2.7927575	2.7741187	3.2396555	3.0083606	3.0555067	3.5720465	3.8439636	3.2608984	3.3290646	3.1470318	3.4426038	3.0387	3.1733212	2.7481792	3.465383	2.397138	2.1666102	2.096357	2.7927127	2.9989989	3.6221116	2.8710241	3.4338703
AMDHD2_8039	5.1094894	4.861367	4.894374	5.2525473	5.3854704	4.5689054	5.280639	5.0289207	4.770945	5.10873	4.9454513	5.1307945	5.311205	5.18466	4.780984	4.6921606	5.3088837	5.245052	5.552414	5.186406	4.839599	4.3815084	4.766318	4.431696	5.285609	4.926543	5.003765	5.0460706	5.2687287	4.668828	5.3366227	4.944676	4.682635	5.191913	5.0328107	4.9917426	4.9605308	4.220276	4.5900946	4.9854054	4.937654	5.192002	5.1396856	4.569068	4.912807
ANKRD10_8048	3.4094508	3.1175323	3.8527532	3.7769876	3.5333233	2.6038227	3.436859	2.827273	3.5050006	3.6500084	3.2630053	3.1385818	3.5737903	3.484297	3.0871189	3.0658202	3.6122	3.703586	3.7642612	2.9215913	3.0681543	3.3446045	3.0857532	2.4462473	2.814065	3.349235	3.6729128	3.532649	3.8072233	3.6505122	3.6969743	3.2499263	3.3634105	3.3346694	3.760747	3.6729999	3.8887455	2.2322195	3.3401115	3.5873916	3.4698646	3.2843752	2.801315	3.439984	2.666569
ANLN_32599	3.2674916	3.2836547	4.0262065	4.2008834	4.114405	4.1446977	3.4748678	3.955816	3.0487726	3.5586584	3.305455	3.650045	3.5305176	3.856826	4.189456	4.290582	4.0463195	4.106376	3.441785	3.797083	4.272822	4.0236135	4.106699	4.556304	3.3289728	3.1644006	3.8918047	4.14241	4.077869	4.0461836	4.571066	4.5196543	4.5278087	4.3010054	4.120283	3.7769663	4.52196	4.5531073	4.7711864	3.6908364	4.0628715	3.661911	4.311432	4.29975	4.066119
ANO10_8049	6.3455853	5.9764037	6.2306137	6.638903	6.0172687	6.832209	5.697127	6.2896986	6.5093637	6.0629525	6.095189	6.3163323	6.380825	6.2804737	6.6861143	6.2237005	6.1022906	6.182113	6.3808045	5.8931794	6.088103	6.220575	5.8294034	6.3366632	6.0278516	5.974681	6.513768	6.2534256	6.5844045	6.456948	6.473602	6.3553534	6.4468956	6.1559076	6.649519	6.1604857	6.6824384	6.206198	6.1067333	6.562593	5.6414547	5.889646	6.125585	6.6406755	6.188177
ANXA1_33262	6.6803946	5.895289	6.7414446	7.067205	6.588005	5.7278876	6.6831555	6.300368	6.436662	6.660062	6.4381495	6.696753	6.75909	6.497024	6.519251	6.2289624	6.6306105	6.3743587	6.752587	6.404765	6.231578	6.4189115	6.1604805	6.3710036	6.311507	6.32822	6.437558	6.567917	6.256724	6.3383164	6.430307	6.2350864	5.841243	6.4835134	7.0033	6.4498205	6.7680364	5.944847	6.101103	6.125195	6.275904	6.413202	6.201473	6.4453974	6.1403546
